,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-14 19:12:39,0.06097285023682797,0.07502060647492552,0.07651550368670346,0.04483568533619806,0.07756342700808631,0.09473158500169541,0.0991036129508265,0.056464301938724204,3.5701051845949308,3.213359017088539,4.438249975557242,3.1306822113491095
2004-02-14 19:22:39,0.06081595781043996,0.07455764441623126,0.07550715366961278,0.04341862395624787,0.07689208981581888,0.09349937336145789,0.0970234770827646,0.054539884971350275,3.363661381942137,3.1283073528514147,4.159788745182302,3.006454014990438
2004-02-14 19:32:39,0.060482982567508184,0.07414932369744616,0.07646652668587334,0.04388012109966308,0.07675382413286964,0.09329989472125787,0.09850998973228321,0.05519459867449014,3.3772481274074946,3.159932597801155,4.012359981111027,3.0628310045081735
2004-02-14 19:42:39,0.06090375506616534,0.07423970897016456,0.07803564627179062,0.043949509253381515,0.07706217893898004,0.09312540775434258,0.10036510914918619,0.05523015337908682,3.337559692959786,3.0788062768664304,3.9355055379729915,3.0782080943074743
2004-02-14 19:52:39,0.0603199374969481,0.07222588993603204,0.07657312368768006,0.044353874700913135,0.07648307412728877,0.09132073870829358,0.0986068727190406,0.05590875343259095,3.403928667561002,3.259599581656724,4.084012241068657,3.1807317393581838
2004-02-14 20:02:39,0.061468284584208215,0.07432506470042483,0.07799003857610236,0.04437702036232239,0.07804777822790862,0.09364229643502492,0.101625150789612,0.055670449391889205,3.4957075868350014,3.1960934322598558,5.265998932700183,3.073810180178265
2004-02-14 20:12:39,0.060382880023438654,0.0743926461252991,0.07822886859709949,0.04404502172957664,0.07650461522158417,0.09331293125715079,0.10101437641925658,0.05561286419171936,3.321660184972111,3.1872890667800156,4.680061991711505,3.1823568473359063
2004-02-14 20:22:39,0.06199282191513257,0.07410645051027884,0.07753098295815225,0.04438244054885493,0.07870156959980855,0.0932008741877605,0.09985588692814634,0.05586288086089911,3.5522866976689866,3.1790793851805073,4.1621280179744575,3.0955954172077638
2004-02-14 20:32:39,0.060784120318374935,0.07299506811856048,0.07616333805361589,0.04441691488842229,0.0772222610485175,0.09165792520397724,0.09876467193724794,0.05591951395199161,3.4223769650448292,3.0938011718164433,5.111812391317012,3.101996415133655
2004-02-14 20:42:39,0.06076195126715172,0.07372010352067972,0.07565457297719616,0.04315723423995313,0.07668254689746276,0.09231951164876237,0.0980265726512424,0.054243384778479516,3.306084806879393,3.0357657133883027,5.10904637020157,3.0277842571003295
2004-02-14 20:52:39,0.059587626348942824,0.07294799550759314,0.07580243175936324,0.042929000439474584,0.07560601817240431,0.09186131607847514,0.09901352734645794,0.05402839064287185,3.389778511033702,3.165954237335886,5.855125389057147,3.14467758322321
2004-02-14 21:02:39,0.06047614629620587,0.07341813565115485,0.07752453733092436,0.04409272913716491,0.0764322281008194,0.09241589786731502,0.10069338567089242,0.055528832095641564,3.274117412468128,3.2029871323743735,5.10451441808894,3.1123061873814644
2004-02-14 21:12:39,0.06076654133502613,0.07454397187362663,0.07843459153278969,0.04413472337516481,0.07738734213481904,0.0936026919413586,0.10166011961873041,0.055422744425358925,3.4685744996418975,3.1186138697689296,4.810323836809514,3.113050064848771
2004-02-14 21:22:39,0.06055119878900337,0.07470091313052395,0.07612232042580204,0.044127252307241564,0.0767331039172738,0.09403060551321726,0.0984962445028296,0.055436512289897114,3.415056906248044,3.2260389070274513,4.221803983717568,3.043793325341989
2004-02-14 21:32:39,0.06115181405342058,0.07454397187362664,0.07646613604179893,0.044148298256750824,0.07786850127863908,0.09352779642197274,0.0992092964208158,0.05537865561592338,3.521429413323157,3.0829470369649137,4.957569680674126,3.0544743225911297
2004-02-14 21:42:39,0.059999121050832556,0.07450505395771279,0.07451398994091508,0.0440154304409395,0.07610380509449467,0.09377955982051159,0.09722616667694806,0.05536052593172397,3.467899852178719,3.224822512875721,5.203115319828919,3.0799703720319798
2004-02-14 21:52:39,0.06182464964109577,0.07521055715611114,0.0777331412666634,0.04369300258801699,0.07845021480492961,0.09487483485510598,0.10052293102131606,0.05500169838767336,3.3923788591804422,3.204913560284551,4.5062318105883765,3.1313288297396555
2004-02-14 22:02:39,0.06158083890814981,0.07474891352116803,0.07702514771229065,0.04415113042629035,0.07838792403242348,0.09406078705657439,0.09958070747212758,0.05557276046454495,3.4701340613123044,3.191160965238448,4.509060213449985,3.1665573338682496
2004-02-14 22:12:39,0.06012114849357879,0.0743377606328434,0.07719820303725768,0.04374481175838665,0.07639321812553114,0.0936326766081953,0.09984996459909708,0.055182149137884766,3.41579648331339,3.2097252552538946,4.537178975629902,3.1342244045383936
2004-02-14 22:22:39,0.060929781727623415,0.07476248840275405,0.07607060891645101,0.043747448605888965,0.07758995887892922,0.09416525276793486,0.09835587386489301,0.055031657474412604,3.415941848495363,3.137317280564862,4.563878591250156,3.15899969212308
2004-02-14 22:32:39,0.06042311636310368,0.07419385712192979,0.0771697836808438,0.043537135602324334,0.07630416535593937,0.09345079677844538,0.10008785339581765,0.054833621628001324,3.26008212479493,3.1844130827772297,5.061568779777522,3.2136298928512703
2004-02-14 22:42:39,0.05945231700766639,0.07314536842619268,0.074777186386054,0.043355876751794524,0.07535675458086029,0.09221746389644725,0.09595789988693211,0.05458784439328631,3.460932390299426,3.195497575379006,3.9202626806545444,3.101947927679264
2004-02-14 22:52:39,0.06060222667122418,0.07354382538209873,0.0766136041798916,0.04395995898237219,0.07684306242583396,0.09256190224574551,0.09930847669574869,0.05544757889724923,3.2968682128114573,3.159109792031135,4.618962050886748,3.1687494633357347
2004-02-14 23:02:39,0.061344548073636415,0.07410059084916257,0.0772695444113482,0.04440500024415255,0.07787379279248512,0.09348159881421143,0.10014836618133839,0.05603996658960488,3.4006019484465773,3.2399941563991406,4.767618430181745,3.1728594343650878
2004-02-14 23:12:39,0.061220420918990194,0.07449177205918257,0.07816748864690659,0.044513110991747644,0.07755708775116821,0.09383223515361622,0.10157258771790599,0.05600999889806601,3.411660482912866,3.212714592974089,4.964360885468355,3.1800718530584557
2004-02-14 23:22:39,0.06043366375311295,0.07491982030372576,0.07755759558572196,0.043832071878509696,0.07666516348608576,0.09483189435996625,0.10084237467699109,0.05514268145575411,3.4049740202645213,3.375959101063027,5.584565379228948,3.107564653788269
2004-02-14 23:32:39,0.0609622540163094,0.07420674837638556,0.0766161433663753,0.04425777625860638,0.07756690113424605,0.09307642273825041,0.09851278043274024,0.055663120445088754,3.5939923624296353,3.071984579149599,3.9521407266075044,3.09548176379841
2004-02-14 23:42:39,0.06100610381366278,0.07480863323404463,0.0791499096635578,0.04415908979930661,0.07749325046335542,0.09428776964725573,0.10313693496925004,0.05571250135093267,3.3913854868191655,3.2329002461085072,4.645016847347358,3.1491521356869927
2004-02-14 23:52:39,0.06059211875579863,0.0741037648322672,0.07568045314712632,0.043240587919332,0.07694832791049527,0.09295394615226714,0.09899572082586751,0.0544857092665859,3.4711063128728314,3.0785854783698117,5.6660721410840775,3.1322612797219604
