,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-18 19:12:39,0.13239401337955953,0.0980595243908394,0.10292323843937694,0.057876947116558435,0.17692195771038205,0.12301788853041404,0.12942054200627467,0.07363957596163867,4.3677645046225555,3.0741538306957583,3.2364122696177926,3.2930337379908856
2004-02-18 19:22:39,0.127039748034572,0.09623482591923434,0.10168479906245423,0.0596777186386054,0.17101707640436262,0.1208272079070513,0.12784502477180815,0.07574862630715663,4.696539335891819,3.0243458469531554,3.228301869923877,3.317362650879752
2004-02-18 19:32:39,0.1300288100004883,0.09587743542165146,0.10046369451633379,0.05938131744714098,0.17515972132599086,0.12112413994818462,0.1268434827058007,0.0755002827151843,4.744577485765857,3.1745794691208142,3.320449393880857,3.3367835357002766
2004-02-18 19:42:39,0.12517647346061817,0.09817813369793446,0.10265882123150544,0.06033146149714342,0.16994237238583437,0.12342032645110738,0.12941086406056185,0.07696502084907501,5.254819386931174,3.1411789937826526,3.29037125213448,3.4220805306131172
2004-02-18 19:52:39,0.12989481908296305,0.09961897553591484,0.10318116118951119,0.061055910933151034,0.1755234885811677,0.12582168102046315,0.12942868692553264,0.07766151054560809,5.062949172895476,3.205395728491276,3.1093753526326218,3.2934576172981793
2004-02-18 20:02:39,0.12621617266468088,0.10043102690561062,0.10605293227208361,0.06239640607451536,0.16958573380278535,0.12587048937969697,0.1330811860488916,0.07952454851242038,5.1152946014006195,3.0399708249849944,3.290175366808794,3.396792341797754
2004-02-18 20:12:39,0.13544069534645248,0.1017043312661751,0.1064833243810733,0.06462800918013577,0.18460171228174566,0.1280169524105979,0.13433518522470184,0.08291827809257728,5.410707002424466,3.143865435009397,3.301162927800184,3.5141352989270738
2004-02-18 20:22:39,0.13354211631427318,0.10145842082132915,0.10754909907710336,0.06581634845451437,0.17965252404563262,0.12761820987069253,0.13490581233609117,0.08420903531679834,5.008493212034782,3.11620524047141,3.1651313593031167,3.455561587762953
2004-02-18 20:32:39,0.12993945016846525,0.10316079886713218,0.10658909126422189,0.06447736705893843,0.1715728069575973,0.12963080239260888,0.13371434898823656,0.08215718779285576,4.3133434930978565,3.1524210924256604,3.137564828303645,3.3712901749163517
2004-02-18 20:42:39,0.1292495727330436,0.10409248498461839,0.10917408076566237,0.0643731627520875,0.16924136746363166,0.13041481557810675,0.1378036416235406,0.08236958167759195,4.076833018616121,3.017099444130565,3.273934834784752,3.384050933866571
2004-02-18 20:52:39,0.12224161336002734,0.10455798622979637,0.11011802334098345,0.0638742126080375,0.1579727758818598,0.13071496741081418,0.1378539044057518,0.08104940171184209,3.711089734664831,2.9496635183473647,3.0928112458838877,3.260508615508981
2004-02-18 21:02:39,0.11611880462913228,0.10358699155232187,0.1103264807851946,0.062111724205283464,0.1509315816875339,0.12865840586482377,0.13801466394283995,0.07899890686894723,3.8785677352007535,2.8722588389777766,3.00623420476288,3.254692209705773
2004-02-18 21:12:39,0.12288246496410957,0.10409897944235558,0.11085717076029102,0.06345187753308267,0.15833657388123773,0.1290559824411022,0.13856532514833408,0.08090564066576368,3.509356670603244,2.864830698551671,3.0984270106287526,3.2936252941991326
2004-02-18 21:22:39,0.13251594316128718,0.1049158650324723,0.11111001513745788,0.06504336149226037,0.17050958400686814,0.13072206887134397,0.13959024988578864,0.08242908160244745,3.359708010065702,2.9406530464729053,3.1928777717469883,3.19488406202506
2004-02-18 21:32:39,0.13016626788417404,0.10209644025587188,0.11018496996923678,0.060789686996435374,0.16767578028243935,0.12647699222384412,0.13784553023076168,0.07707443403778731,3.3973774087546618,2.7918792637852543,3.08507758477972,3.203063559618058
2004-02-18 21:42:39,0.13848918404218954,0.1020349138141511,0.10960862346794278,0.0626754724351775,0.1796247859395096,0.12685982406446908,0.13700201308533053,0.08004731467421052,3.5300808221510165,2.8458294661938965,2.990543757132718,3.368403681393363
2004-02-18 21:52:39,0.14576908052150983,0.10522886859709947,0.1133862981590898,0.06305200449240686,0.19204914911949833,0.13022297397287227,0.1415765466124615,0.08059175944847301,3.757007772525882,2.7808730194391558,3.0823917105377574,3.333110832124895
2004-02-18 22:02:39,0.15188344157429565,0.10471214414766346,0.11432023048000389,0.06350910688998486,0.20000106047377425,0.12996403999559705,0.14282433156502583,0.08097878971080338,3.860750020665686,2.8685497805585873,3.0512357828471255,3.3475022622102357
2004-02-18 22:12:39,0.16506318667903705,0.1051106987645881,0.11372488891059132,0.06414605205332292,0.2244593960162581,0.13018388621743984,0.14342323666569803,0.08241626415754014,4.431386979629425,2.838102616688622,3.4933095749234306,3.5081203726511463
2004-02-18 22:22:39,0.1890864300014649,0.10693730162605596,0.11292514282923971,0.06900117193222326,0.26593564599528263,0.1336580198960516,0.14185391785371926,0.08919119322376586,5.188127132746546,3.0044431277877472,3.1701436995572805,3.6275133390944627
2004-02-18 22:32:39,0.14993813174471413,0.10662185653596368,0.11555471458567314,0.06563591972264272,0.20116299671564727,0.13302695207740003,0.14372836774116557,0.08456356966402251,4.815993621004393,2.99388667768502,2.9852087798453386,3.539603213942764
2004-02-18 22:42:39,0.14828526783534351,0.10488148835392352,0.11774110063967966,0.06880287123394696,0.1969140977003382,0.13088293768150763,0.14654298958088205,0.08849233914088453,4.42822327987302,2.953873175046007,3.072407016926093,3.5691351594170735
2004-02-18 22:52:39,0.14838351482005957,0.10732955710728062,0.11926436837736218,0.0698651301333073,0.19560174532842534,0.1340530318289968,0.14881380008932713,0.08980416866931205,4.190567353253789,2.9625319009108755,3.0671603548489927,3.547593970954204
2004-02-18 23:02:39,0.1290345231700767,0.10422613408857855,0.11637394404023635,0.06610474144245325,0.16647573023789428,0.13041469707268122,0.14504349152684703,0.0847037575857642,3.7068491298421615,3.00703544834063,3.0054523901502392,3.4709057790327025
2004-02-18 23:12:39,0.1258830997607305,0.10634386444650616,0.11738771424385958,0.06691342350700719,0.16240427576440788,0.13219523942719436,0.14661584104040915,0.0853332431748714,3.8363405757801883,2.9050720145600506,3.0352154954140516,3.4304824068058264
2004-02-18 23:22:39,0.13192426388007228,0.10599848625421163,0.11808662532350211,0.06888251379461888,0.17006197774122095,0.13303537979045288,0.14637035850779248,0.08844977619160567,3.808434704844455,3.0599186148362785,3.0325355209679286,3.461956689881024
2004-02-18 23:32:39,0.12967239611309145,0.10725142829239709,0.11939699204062698,0.06899936520337907,0.16308564149321358,0.13392921058864968,0.14813081240863768,0.08715214210690385,3.238553407073472,2.930697178466097,2.8384643500110336,3.1163749701968673
2004-02-18 23:42:39,0.15187968162507937,0.10857468626397775,0.12052839494115923,0.07050471214414766,0.19798241185044504,0.13529739710490543,0.1503560175980032,0.08862322593764295,3.6922525381688858,2.8880714373692684,2.9683989511459234,3.058462020369311
2004-02-18 23:52:39,0.1458592216416817,0.10800527369500465,0.12064544167195664,0.06864090043459153,0.18848023818309423,0.13393779116056725,0.1503911435861301,0.0866624990389993,3.643033221147177,2.7940499388260793,2.9561597939265165,3.1534334019414176
