,date_time,Bearing1_RMS,Bearing1_Kurt,Class,Bearing1_RMS_Prev,Bearing1_Kurt_Prev
267,2004-02-14 07:02:39,0.07770541015980748,3.418034769782247,1,0.07790261781352603,3.3905355955010927
268,2004-02-14 07:12:39,0.07786079365529391,3.2995120174827224,1,0.07770541015980748,3.418034769782247
269,2004-02-14 07:22:39,0.07571518150533782,3.3174111830710267,2,0.07786079365529391,3.2995120174827224
270,2004-02-14 07:32:39,0.07639337089406663,3.4866952037612684,1,0.07571518150533782,3.3174111830710267
271,2004-02-14 07:42:39,0.07735890994133696,3.4055715482917286,1,0.07639337089406663,3.4866952037612684
272,2004-02-14 07:52:39,0.0784237420339974,3.493584726200684,2,0.07735890994133696,3.4055715482917286
273,2004-02-14 08:02:39,0.07628145542924843,3.425182751743777,1,0.0784237420339974,3.493584726200684
274,2004-02-14 08:12:39,0.07822495859802969,3.425261056549551,2,0.07628145542924843,3.425182751743777
275,2004-02-14 08:22:39,0.07826038634396446,3.5410257726538963,2,0.07822495859802969,3.425261056549551
276,2004-02-14 08:32:39,0.07883248518687151,3.492543244548123,2,0.07826038634396446,3.5410257726538963
277,2004-02-14 08:42:39,0.07697399907133473,3.502046016330567,1,0.07883248518687151,3.492543244548123
278,2004-02-14 08:52:39,0.07868738666121318,3.4956516874337655,2,0.07697399907133473,3.502046016330567
279,2004-02-14 09:02:39,0.07629213343141462,3.391412675328847,1,0.07868738666121318,3.4956516874337655
280,2004-02-14 09:12:39,0.07758288193609612,3.3517168842174017,1,0.07629213343141462,3.391412675328847
281,2004-02-14 09:22:39,0.07689825434027785,3.297810840655626,1,0.07758288193609612,3.3517168842174017
282,2004-02-14 09:32:39,0.07680066507120026,3.3960428332826726,1,0.07689825434027785,3.297810840655626
283,2004-02-14 09:42:39,0.07762915815346075,3.439410152086385,1,0.07680066507120026,3.3960428332826726
284,2004-02-14 09:52:39,0.07806560093109416,3.405725006794335,1,0.07762915815346075,3.439410152086385
285,2004-02-14 10:02:39,0.07614689697833825,3.388351103499357,2,0.07806560093109416,3.405725006794335
286,2004-02-14 10:12:39,0.0777512466792259,3.56656581426386,1,0.07614689697833825,3.388351103499357
287,2004-02-14 10:22:39,0.0760563321007512,3.41784394544564,2,0.0777512466792259,3.56656581426386
288,2004-02-14 10:32:39,0.07691772737167069,3.349939645216069,1,0.0760563321007512,3.41784394544564
289,2004-02-14 10:42:39,0.07626032545266506,3.382137756439892,1,0.07691772737167069,3.349939645216069
290,2004-02-14 10:52:39,0.07750326440831391,3.578363807001559,1,0.07626032545266506,3.382137756439892
291,2004-02-14 11:02:39,0.07689589971854854,3.546942692626612,1,0.07750326440831391,3.578363807001559
292,2004-02-14 11:12:39,0.07765492902800095,3.3312242992622814,1,0.07689589971854854,3.546942692626612
293,2004-02-14 11:22:39,0.07698996213941164,3.4281547482486054,1,0.07765492902800095,3.3312242992622814
294,2004-02-14 11:32:39,0.07813857214499281,3.5570750805954647,1,0.07698996213941164,3.4281547482486054
295,2004-02-14 11:42:39,0.07653710577860187,3.446157647233561,1,0.07813857214499281,3.5570750805954647
296,2004-02-14 11:52:39,0.07844942492527901,3.474877697958371,2,0.07653710577860187,3.446157647233561
297,2004-02-14 12:02:39,0.07781435868588893,3.5192820696336464,1,0.07844942492527901,3.474877697958371
298,2004-02-14 12:12:39,0.0772994242305613,3.397282596131078,1,0.07781435868588893,3.5192820696336464
299,2004-02-14 12:22:39,0.07812388759889716,3.4479958144923573,1,0.0772994242305613,3.397282596131078
300,2004-02-14 12:32:39,0.07923462461930045,3.3588720930588964,2,0.07812388759889716,3.4479958144923573
301,2004-02-14 12:42:39,0.07538201228257509,3.500183853818844,2,0.07923462461930045,3.3588720930588964
302,2004-02-14 12:52:39,0.07695351168778514,3.3559162396753077,1,0.07538201228257509,3.500183853818844
303,2004-02-14 13:02:39,0.07620635034177724,3.524173836272415,1,0.07695351168778514,3.3559162396753077
304,2004-02-14 13:12:39,0.07855083670445571,3.3621954213230745,2,0.07620635034177724,3.524173836272415
305,2004-02-14 13:22:39,0.07703949914135334,3.3979830081819395,1,0.07855083670445571,3.3621954213230745
306,2004-02-14 13:32:39,0.07783707086008651,3.4318855158222963,1,0.07703949914135334,3.3979830081819395
307,2004-02-14 13:42:39,0.07702436383794335,3.4118447735177986,1,0.07783707086008651,3.4318855158222963
308,2004-02-14 13:52:39,0.07605566888002195,3.4210856779443732,2,0.07702436383794335,3.4118447735177986
309,2004-02-14 14:02:39,0.07764417839349137,3.4177322130690992,1,0.07605566888002195,3.4210856779443732
310,2004-02-14 14:12:39,0.0782458575849892,3.4626936845893495,2,0.07764417839349137,3.4177322130690992
311,2004-02-14 14:22:39,0.07848300584306396,3.366523812622552,2,0.0782458575849892,3.4626936845893495
312,2004-02-14 14:32:39,0.07779197884270762,3.2953756365014506,1,0.07848300584306396,3.366523812622552
313,2004-02-14 14:42:39,0.0765350013137455,3.3551446995424374,1,0.07779197884270762,3.2953756365014506
314,2004-02-14 14:52:39,0.0777208375550804,3.4378913060791243,1,0.0765350013137455,3.3551446995424374
315,2004-02-14 15:02:39,0.07693628628972225,3.416110479820289,1,0.0777208375550804,3.4378913060791243
316,2004-02-14 15:12:39,0.0784087322523616,3.443175135606021,2,0.07693628628972225,3.416110479820289
317,2004-02-14 15:22:39,0.07637467141731759,3.3836578356683664,1,0.0784087322523616,3.443175135606021
318,2004-02-14 15:32:39,0.07685577561017033,3.3600968400530875,1,0.07637467141731759,3.3836578356683664
319,2004-02-14 15:42:39,0.07689389429615541,3.4793495807446835,1,0.07685577561017033,3.3600968400530875
320,2004-02-14 15:52:39,0.07818121955413102,3.4220895776678013,1,0.07689389429615541,3.4793495807446835
321,2004-02-14 16:02:39,0.0782591555943928,3.4720211836565484,2,0.07818121955413102,3.4220895776678013
322,2004-02-14 16:12:39,0.07600115650326308,3.3046914723646594,2,0.0782591555943928,3.4720211836565484
323,2004-02-14 16:22:39,0.0775685882500111,3.2723976484499393,1,0.07600115650326308,3.3046914723646594
324,2004-02-14 16:32:39,0.07732729670664694,3.2260966883812405,1,0.0775685882500111,3.2723976484499393
325,2004-02-14 16:42:39,0.07651547746638443,3.472282359966494,1,0.07732729670664694,3.2260966883812405
326,2004-02-14 16:52:39,0.07876165600694228,3.655472648082205,2,0.07651547746638443,3.472282359966494
327,2004-02-14 17:02:39,0.07562864747541692,3.294373921415255,2,0.07876165600694228,3.655472648082205
328,2004-02-14 17:12:39,0.07764859315371346,3.30916606145653,1,0.07562864747541692,3.294373921415255
329,2004-02-14 17:22:39,0.07831412018894052,3.420536854554793,2,0.07764859315371346,3.30916606145653
330,2004-02-14 17:32:39,0.07748366502445754,3.426522007063981,1,0.07831412018894052,3.420536854554793
331,2004-02-14 17:42:39,0.07663981799450957,3.4142146155405833,1,0.07748366502445754,3.426522007063981
332,2004-02-14 17:52:39,0.07512240349334234,3.4322595304739107,2,0.07663981799450957,3.4142146155405833
333,2004-02-14 18:02:39,0.07500897158118407,3.263975002831093,2,0.07512240349334234,3.4322595304739107
334,2004-02-14 18:12:39,0.07638410866946971,3.332655326916298,1,0.07500897158118407,3.263975002831093
335,2004-02-14 18:22:39,0.07788157374050218,3.378359868385753,1,0.07638410866946971,3.332655326916298
336,2004-02-14 18:32:39,0.07527589666150944,3.438035940244043,2,0.07788157374050218,3.378359868385753
337,2004-02-14 18:42:39,0.07918480850604842,3.413119861017445,2,0.07527589666150944,3.438035940244043
338,2004-02-14 18:52:39,0.07800900996064988,3.3479871200193543,1,0.07918480850604842,3.413119861017445
339,2004-02-14 19:02:39,0.07825764247904012,3.3210909139888933,2,0.07800900996064988,3.3479871200193543
340,2004-02-14 19:12:39,0.07756342700808631,3.5701051845949308,1,0.07825764247904012,3.3210909139888933
341,2004-02-14 19:22:39,0.07689208981581888,3.363661381942137,1,0.07756342700808631,3.5701051845949308
342,2004-02-14 19:32:39,0.07675382413286964,3.3772481274074946,1,0.07689208981581888,3.363661381942137
343,2004-02-14 19:42:39,0.07706217893898004,3.337559692959786,1,0.07675382413286964,3.3772481274074946
344,2004-02-14 19:52:39,0.07648307412728877,3.403928667561002,1,0.07706217893898004,3.337559692959786
345,2004-02-14 20:02:39,0.07804777822790862,3.4957075868350014,1,0.07648307412728877,3.403928667561002
346,2004-02-14 20:12:39,0.07650461522158417,3.321660184972111,1,0.07804777822790862,3.4957075868350014
347,2004-02-14 20:22:39,0.07870156959980855,3.5522866976689866,2,0.07650461522158417,3.321660184972111
348,2004-02-14 20:32:39,0.0772222610485175,3.4223769650448292,1,0.07870156959980855,3.5522866976689866
349,2004-02-14 20:42:39,0.07668254689746276,3.306084806879393,1,0.0772222610485175,3.4223769650448292
350,2004-02-14 20:52:39,0.07560601817240431,3.389778511033702,2,0.07668254689746276,3.306084806879393
351,2004-02-14 21:02:39,0.0764322281008194,3.274117412468128,1,0.07560601817240431,3.389778511033702
352,2004-02-14 21:12:39,0.07738734213481904,3.4685744996418975,1,0.0764322281008194,3.274117412468128
353,2004-02-14 21:22:39,0.0767331039172738,3.415056906248044,1,0.07738734213481904,3.4685744996418975
354,2004-02-14 21:32:39,0.07786850127863908,3.521429413323157,1,0.0767331039172738,3.415056906248044
355,2004-02-14 21:42:39,0.07610380509449467,3.467899852178719,2,0.07786850127863908,3.521429413323157
356,2004-02-14 21:52:39,0.07845021480492961,3.3923788591804422,2,0.07610380509449467,3.467899852178719
357,2004-02-14 22:02:39,0.07838792403242348,3.4701340613123044,2,0.07845021480492961,3.3923788591804422
358,2004-02-14 22:12:39,0.07639321812553114,3.41579648331339,1,0.07838792403242348,3.4701340613123044
359,2004-02-14 22:22:39,0.07758995887892922,3.415941848495363,1,0.07639321812553114,3.41579648331339
360,2004-02-14 22:32:39,0.07630416535593937,3.26008212479493,1,0.07758995887892922,3.415941848495363
361,2004-02-14 22:42:39,0.07535675458086029,3.460932390299426,2,0.07630416535593937,3.26008212479493
362,2004-02-14 22:52:39,0.07684306242583396,3.2968682128114573,1,0.07535675458086029,3.460932390299426
363,2004-02-14 23:02:39,0.07787379279248512,3.4006019484465773,1,0.07684306242583396,3.2968682128114573
364,2004-02-14 23:12:39,0.07755708775116821,3.411660482912866,1,0.07787379279248512,3.4006019484465773
365,2004-02-14 23:22:39,0.07666516348608576,3.4049740202645213,1,0.07755708775116821,3.411660482912866
366,2004-02-14 23:32:39,0.07756690113424605,3.5939923624296353,1,0.07666516348608576,3.4049740202645213
367,2004-02-14 23:42:39,0.07749325046335542,3.3913854868191655,1,0.07756690113424605,3.5939923624296353
368,2004-02-14 23:52:39,0.07694832791049527,3.4711063128728314,1,0.07749325046335542,3.3913854868191655
369,2004-02-15 00:02:39,0.07827299471868669,3.373659199509005,2,0.07694832791049527,3.4711063128728314
370,2004-02-15 00:12:39,0.07576653773689775,3.3935258533026325,2,0.07827299471868669,3.373659199509005
371,2004-02-15 00:22:39,0.07495370741195927,3.3034878528772986,2,0.07576653773689775,3.3935258533026325
372,2004-02-15 00:32:39,0.07600730045301177,3.5930716207951976,2,0.07495370741195927,3.3034878528772986
373,2004-02-15 00:42:39,0.07784788643585898,3.4690147163380987,1,0.07600730045301177,3.5930716207951976
374,2004-02-15 00:52:39,0.07777380148527253,3.3197484335475247,1,0.07784788643585898,3.4690147163380987
375,2004-02-15 01:02:39,0.07609607626475719,3.423071119102664,2,0.07777380148527253,3.3197484335475247
376,2004-02-15 01:12:39,0.07792080585415043,3.3695803708348175,1,0.07609607626475719,3.423071119102664
377,2004-02-15 01:22:39,0.07685332724030665,3.382046043974069,1,0.07792080585415043,3.3695803708348175
378,2004-02-15 01:32:39,0.07674480360974097,3.3645807818357754,1,0.07685332724030665,3.382046043974069
379,2004-02-15 01:42:39,0.0758154165818153,3.331286847516768,2,0.07674480360974097,3.3645807818357754
380,2004-02-15 01:52:39,0.07844425721064949,3.56490541934158,2,0.0758154165818153,3.331286847516768
381,2004-02-15 02:02:39,0.07731839992865677,3.2588637457382927,1,0.07844425721064949,3.56490541934158
382,2004-02-15 02:12:39,0.07740418390450328,3.316624289893325,1,0.07731839992865677,3.2588637457382927
383,2004-02-15 02:22:39,0.07701444137866746,3.311556599137686,1,0.07740418390450328,3.316624289893325
384,2004-02-15 02:32:39,0.07521381764778695,3.364757569559547,2,0.07701444137866746,3.311556599137686
385,2004-02-15 02:42:39,0.0768871867371269,3.4050478821079273,1,0.07521381764778695,3.364757569559547
386,2004-02-15 02:52:39,0.07637291956519832,3.444833132678952,1,0.0768871867371269,3.4050478821079273
387,2004-02-15 03:02:39,0.07586506077670187,3.3650933327317216,2,0.07637291956519832,3.444833132678952
388,2004-02-15 03:12:39,0.07509972275468114,3.3680330491028356,2,0.07586506077670187,3.3650933327317216
389,2004-02-15 03:22:39,0.07799635515554355,3.4231152443396917,1,0.07509972275468114,3.3680330491028356
390,2004-02-15 03:32:39,0.07796702085267612,3.2678222926775673,1,0.07799635515554355,3.4231152443396917
391,2004-02-15 03:42:39,0.07798994871890105,3.4840564439046067,1,0.07796702085267612,3.2678222926775673
392,2004-02-15 03:52:39,0.07783470856573291,3.337064158744404,1,0.07798994871890105,3.4840564439046067
393,2004-02-15 04:02:39,0.07896910928150261,3.36152062676965,2,0.07783470856573291,3.337064158744404
394,2004-02-15 04:12:39,0.07863145837018502,3.43003069017804,2,0.07896910928150261,3.36152062676965
395,2004-02-15 04:22:39,0.07727156413429798,3.438356663427239,1,0.07863145837018502,3.43003069017804
396,2004-02-15 04:32:39,0.07686500736292291,3.307910622296431,1,0.07727156413429798,3.438356663427239
397,2004-02-15 04:42:39,0.07859467976701771,3.5275886722213743,2,0.07686500736292291,3.307910622296431
398,2004-02-15 04:52:39,0.07406578010266232,3.16099716338995,2,0.07859467976701771,3.5275886722213743
399,2004-02-15 05:02:39,0.07718368042185511,3.3360453393818785,1,0.07406578010266232,3.16099716338995
400,2004-02-15 05:12:39,0.07761164921675884,3.5829080645900313,1,0.07718368042185511,3.3360453393818785
401,2004-02-15 05:22:39,0.07535664604226619,3.38718658200366,2,0.07761164921675884,3.5829080645900313
402,2004-02-15 05:32:39,0.07658188172553262,3.329898278689051,1,0.07535664604226619,3.38718658200366
403,2004-02-15 05:42:39,0.07400696296902626,3.346642210892891,2,0.07658188172553262,3.329898278689051
404,2004-02-15 05:52:39,0.07723830272590734,3.411943406712453,1,0.07400696296902626,3.346642210892891
405,2004-02-15 06:02:39,0.07638248201497198,3.2227988653411073,1,0.07723830272590734,3.411943406712453
406,2004-02-15 06:12:39,0.0765707795536852,3.3683659576428253,1,0.07638248201497198,3.2227988653411073
407,2004-02-15 06:22:39,0.07622804874711006,3.313885063050068,1,0.0765707795536852,3.3683659576428253
408,2004-02-15 06:32:39,0.07610875126194921,3.238959098722251,2,0.07622804874711006,3.313885063050068
409,2004-02-15 06:42:39,0.07623550350542918,3.4802942176793548,1,0.07610875126194921,3.238959098722251
410,2004-02-15 06:52:39,0.07708717620962281,3.4055567152324726,1,0.07623550350542918,3.4802942176793548
411,2004-02-15 07:02:39,0.07748699116934751,3.666887143116362,1,0.07708717620962281,3.4055567152324726
412,2004-02-15 07:12:39,0.0761044945231576,3.3025654163684135,2,0.07748699116934751,3.666887143116362
413,2004-02-15 07:22:39,0.07635186766339293,3.442969719370038,1,0.0761044945231576,3.3025654163684135
414,2004-02-15 07:32:39,0.07705960880858351,3.369804737898367,1,0.07635186766339293,3.442969719370038
415,2004-02-15 07:42:39,0.07699701271979234,3.3918909732383975,1,0.07705960880858351,3.369804737898367
416,2004-02-15 07:52:39,0.07728033298140025,3.4807385683847145,1,0.07699701271979234,3.3918909732383975
417,2004-02-15 08:02:39,0.07780621203466445,3.3734163026398396,1,0.07728033298140025,3.4807385683847145
418,2004-02-15 08:12:39,0.07684492905991107,3.4017259435694354,1,0.07780621203466445,3.3734163026398396
419,2004-02-15 08:22:39,0.07659802181610141,3.342445110860514,1,0.07684492905991107,3.4017259435694354
420,2004-02-15 08:32:39,0.07640585149887877,3.4206975677449787,1,0.07659802181610141,3.342445110860514
421,2004-02-15 08:42:39,0.07807910787950974,3.352318845395839,1,0.07640585149887877,3.4206975677449787
422,2004-02-15 08:52:39,0.0771320243930627,3.3999734685313343,1,0.07807910787950974,3.352318845395839
423,2004-02-15 09:02:39,0.07667906868368941,3.370240911671383,1,0.0771320243930627,3.3999734685313343
424,2004-02-15 09:12:39,0.07617031373935078,3.3377783540984765,2,0.07667906868368941,3.370240911671383
425,2004-02-15 09:22:39,0.07769132254448288,3.4444222622560168,1,0.07617031373935078,3.3377783540984765
426,2004-02-15 09:32:39,0.07704784981231602,3.4243476530818575,1,0.07769132254448288,3.4444222622560168
427,2004-02-15 09:42:39,0.07618974626169621,3.2050458119344,2,0.07704784981231602,3.4243476530818575
428,2004-02-15 09:52:39,0.07626631662993484,3.477579782883412,1,0.07618974626169621,3.2050458119344
429,2004-02-15 10:02:39,0.07688099210861463,3.3443162636215606,1,0.07626631662993484,3.477579782883412
430,2004-02-15 10:12:39,0.07759017631579307,3.342076235656864,1,0.07688099210861463,3.3443162636215606
431,2004-02-15 10:22:39,0.07751940163447522,3.418431741519186,1,0.07759017631579307,3.342076235656864
432,2004-02-15 10:32:39,0.07726942279711545,3.34346949437881,1,0.07751940163447522,3.418431741519186
433,2004-02-15 10:42:39,0.07630101355912587,3.2912497597515653,1,0.07726942279711545,3.34346949437881
434,2004-02-15 10:52:39,0.07781525133606614,3.376581477009745,1,0.07630101355912587,3.2912497597515653
435,2004-02-15 11:02:39,0.07798633690327425,3.2726866620596806,1,0.07781525133606614,3.376581477009745
436,2004-02-15 11:12:39,0.07717465446227569,3.4431695433688683,1,0.07798633690327425,3.2726866620596806
437,2004-02-15 11:22:39,0.07657224628938246,3.4936593648945964,1,0.07717465446227569,3.4431695433688683
438,2004-02-15 11:32:39,0.07822638620320517,3.438797339040738,2,0.07657224628938246,3.4936593648945964
439,2004-02-15 11:42:39,0.0782162222977983,3.289886289317895,2,0.07822638620320517,3.438797339040738
440,2004-02-15 11:52:39,0.07738428525150898,3.533430515881209,1,0.0782162222977983,3.289886289317895
441,2004-02-15 12:02:39,0.07726606737903195,3.36195528563323,1,0.07738428525150898,3.533430515881209
442,2004-02-15 12:12:39,0.076993150106604,3.398658404808935,1,0.07726606737903195,3.36195528563323
443,2004-02-15 12:22:39,0.07691059873174345,3.404457459248055,1,0.076993150106604,3.398658404808935
444,2004-02-15 12:32:39,0.0773253135236378,3.4490519068373504,1,0.07691059873174345,3.404457459248055
445,2004-02-15 12:42:39,0.07831410678323492,3.39374744166706,2,0.0773253135236378,3.4490519068373504
446,2004-02-15 12:52:39,0.07832255566386372,3.313686641103832,2,0.07831410678323492,3.39374744166706
447,2004-02-15 13:02:39,0.07863616078805934,3.656711187556454,2,0.07832255566386372,3.313686641103832
448,2004-02-15 13:12:39,0.0758972225965548,3.332569746056635,2,0.07863616078805934,3.656711187556454
449,2004-02-15 13:22:39,0.07599325948453804,3.362958618608949,2,0.0758972225965548,3.332569746056635
450,2004-02-15 13:32:39,0.0767143739507964,3.3932631588681135,1,0.07599325948453804,3.362958618608949
451,2004-02-15 13:42:39,0.07887786268986141,3.3171185681794952,2,0.0767143739507964,3.3932631588681135
452,2004-02-15 13:52:39,0.07698820050338145,3.395877198779837,1,0.07887786268986141,3.3171185681794952
453,2004-02-15 14:02:39,0.07870087810354008,3.3987310968593913,2,0.07698820050338145,3.395877198779837
454,2004-02-15 14:12:39,0.07909702227369288,3.584860154047547,2,0.07870087810354008,3.3987310968593913
455,2004-02-15 14:22:39,0.07852459062969516,3.397090482093767,2,0.07909702227369288,3.584860154047547
456,2004-02-15 14:32:39,0.07765868861611108,3.489055558347644,1,0.07852459062969516,3.397090482093767
457,2004-02-15 14:42:39,0.07734564213227117,3.4459449073721293,1,0.07765868861611108,3.489055558347644
458,2004-02-15 14:52:39,0.07948821938100213,3.425521899893638,2,0.07734564213227117,3.4459449073721293
459,2004-02-15 15:02:39,0.07879626891373921,3.4392209654412356,2,0.07948821938100213,3.425521899893638
460,2004-02-15 15:12:39,0.07817898196044822,3.3073657249799795,1,0.07879626891373921,3.4392209654412356
461,2004-02-15 15:22:39,0.0793465942904264,3.3603061333731934,2,0.07817898196044822,3.3073657249799795
462,2004-02-15 15:32:39,0.07791189913334033,3.3970853746497163,1,0.0793465942904264,3.3603061333731934
463,2004-02-15 15:42:39,0.07741222305258556,3.446185783472199,1,0.07791189913334033,3.3970853746497163
464,2004-02-15 15:52:39,0.07717795058465901,3.2799167183291615,1,0.07741222305258556,3.446185783472199
465,2004-02-15 16:02:39,0.07613370047915598,3.417684252250601,2,0.07717795058465901,3.2799167183291615
466,2004-02-15 16:12:39,0.07732532867950404,3.302022215499238,1,0.07613370047915598,3.417684252250601
467,2004-02-15 16:22:39,0.07663905628649019,3.3740350467427294,1,0.07732532867950404,3.302022215499238
468,2004-02-15 16:32:39,0.07806742519830924,3.338533461199858,1,0.07663905628649019,3.3740350467427294
469,2004-02-15 16:42:39,0.0757897353767382,3.4080474860993077,2,0.07806742519830924,3.338533461199858
470,2004-02-15 16:52:39,0.07693496581077357,3.4682108579095363,1,0.0757897353767382,3.4080474860993077
471,2004-02-15 17:02:39,0.07733084363886969,3.4111451690208523,1,0.07693496581077357,3.4682108579095363
472,2004-02-15 17:12:39,0.07843447017495907,3.3734935423640624,2,0.07733084363886969,3.4111451690208523
473,2004-02-15 17:22:39,0.0757240216023243,3.25581659157657,2,0.07843447017495907,3.3734935423640624
474,2004-02-15 17:32:39,0.07848584666277963,3.305794170317015,2,0.0757240216023243,3.25581659157657
475,2004-02-15 17:42:39,0.07769817876091324,3.3220560483912767,1,0.07848584666277963,3.305794170317015
476,2004-02-15 17:52:39,0.07684502723566528,3.3547136397361883,1,0.07769817876091324,3.3220560483912767
477,2004-02-15 18:02:39,0.07749573784568592,3.309469485703364,1,0.07684502723566528,3.3547136397361883
478,2004-02-15 18:12:39,0.07689422260986153,3.3491905867707503,1,0.07749573784568592,3.309469485703364
479,2004-02-15 18:22:39,0.07756199601443638,3.4112764148893846,1,0.07689422260986153,3.3491905867707503
480,2004-02-15 18:32:39,0.07578368783686486,3.4068367161431863,2,0.07756199601443638,3.4112764148893846
481,2004-02-15 18:42:39,0.0766626325943144,3.3703289635464566,1,0.07578368783686486,3.4068367161431863
482,2004-02-15 18:52:39,0.07680994794889086,3.5328015987747468,1,0.0766626325943144,3.3703289635464566
483,2004-02-15 19:02:39,0.07548989795720057,3.404638894452846,2,0.07680994794889086,3.5328015987747468
484,2004-02-15 19:12:39,0.07672440649798722,3.3698300342687317,1,0.07548989795720057,3.404638894452846
485,2004-02-15 19:22:39,0.07658893161878012,3.4334964966630976,1,0.07672440649798722,3.3698300342687317
486,2004-02-15 19:32:39,0.07612626686154209,3.267947181873916,2,0.07658893161878012,3.4334964966630976
487,2004-02-15 19:42:39,0.07587755105458217,3.3258069136996773,2,0.07612626686154209,3.267947181873916
488,2004-02-15 19:52:39,0.07866857793027629,3.4936691122251387,2,0.07587755105458217,3.3258069136996773
489,2004-02-15 20:02:39,0.07489062030728717,3.2925328429140417,2,0.07866857793027629,3.4936691122251387
490,2004-02-15 20:12:39,0.07551231309641723,3.4814371451092705,2,0.07489062030728717,3.2925328429140417
491,2004-02-15 20:22:39,0.07746526592717051,3.442083205039197,1,0.07551231309641723,3.4814371451092705
492,2004-02-15 20:32:39,0.07787982130019484,3.521936980649446,1,0.07746526592717051,3.442083205039197
493,2004-02-15 20:42:39,0.07812425699632036,3.4534952426293013,1,0.07787982130019484,3.521936980649446
494,2004-02-15 20:52:39,0.07611588924230109,3.4235239402658255,2,0.07812425699632036,3.4534952426293013
495,2004-02-15 21:02:39,0.07747261014400841,3.2981508720923016,1,0.07611588924230109,3.4235239402658255
496,2004-02-15 21:12:39,0.07693060276939867,3.399610713485569,1,0.07747261014400841,3.2981508720923016
497,2004-02-15 21:22:39,0.07845043234721909,3.4224243799677416,2,0.07693060276939867,3.399610713485569
498,2004-02-15 21:32:39,0.07711726469025153,3.4766440107788266,1,0.07845043234721909,3.4224243799677416
499,2004-02-15 21:42:39,0.07664873110418613,3.365115767936753,1,0.07711726469025153,3.4766440107788266
500,2004-02-15 21:52:39,0.07609888010156611,3.4045623182310987,2,0.07664873110418613,3.365115767936753
501,2004-02-15 22:02:39,0.07747151689162118,3.416325946771793,1,0.07609888010156611,3.4045623182310987
502,2004-02-15 22:12:39,0.07800704598685237,3.54841982639225,1,0.07747151689162118,3.416325946771793
503,2004-02-15 22:22:39,0.07763841776015536,3.3777804405464376,1,0.07800704598685237,3.54841982639225
504,2004-02-15 22:32:39,0.07918454796460732,3.3227805281381784,2,0.07763841776015536,3.3777804405464376
505,2004-02-15 22:42:39,0.07754943638572961,3.2677211557698995,1,0.07918454796460732,3.3227805281381784
506,2004-02-15 22:52:39,0.07855608008080593,3.38890063805424,2,0.07754943638572961,3.2677211557698995
507,2004-02-15 23:02:39,0.0789837186013168,3.406866255232203,2,0.07855608008080593,3.38890063805424
508,2004-02-15 23:12:39,0.07907706146218765,3.347488379911613,2,0.0789837186013168,3.406866255232203
509,2004-02-15 23:22:39,0.07821985876982884,3.5461005446999727,2,0.07907706146218765,3.347488379911613
510,2004-02-15 23:32:39,0.07781736416215074,3.4325391013167863,1,0.07821985876982884,3.5461005446999727
511,2004-02-15 23:42:39,0.07752960839410357,3.303032391409855,1,0.07781736416215074,3.4325391013167863
512,2004-02-15 23:52:39,0.08153570742641923,3.5667925737834603,3,0.07752960839410357,3.303032391409855
513,2004-02-16 00:02:39,0.07680317329444841,3.356096807580207,1,0.08153570742641923,3.5667925737834603
514,2004-02-16 00:12:39,0.07831512342802478,3.3890931307707164,2,0.07680317329444841,3.356096807580207
515,2004-02-16 00:22:39,0.07714429529775457,3.3527163636882276,1,0.07831512342802478,3.3890931307707164
516,2004-02-16 00:32:39,0.07835640595270989,3.4420574193688025,2,0.07714429529775457,3.3527163636882276
517,2004-02-16 00:42:39,0.07741916138236005,3.2842007677440384,1,0.07835640595270989,3.4420574193688025
518,2004-02-16 00:52:39,0.07556773318646244,3.3722065000175876,2,0.07741916138236005,3.2842007677440384
519,2004-02-16 01:02:39,0.07788294556965591,3.3314123456549343,1,0.07556773318646244,3.3722065000175876
520,2004-02-16 01:12:39,0.07903935778525421,3.4730792616098403,2,0.07788294556965591,3.3314123456549343
521,2004-02-16 01:22:39,0.07650427151306081,3.443198914026811,1,0.07903935778525421,3.4730792616098403
522,2004-02-16 01:32:39,0.07822162200772252,3.3201649387614194,2,0.07650427151306081,3.443198914026811
523,2004-02-16 01:42:39,0.079623399735497,3.369911908862106,2,0.07822162200772252,3.3201649387614194
524,2004-02-16 01:52:39,0.079558130432876,3.375480326009786,2,0.079623399735497,3.369911908862106
525,2004-02-16 02:02:39,0.08011018036489251,3.5258478558364272,2,0.079558130432876,3.375480326009786
526,2004-02-16 02:12:39,0.07790263191685645,3.338606465140828,1,0.08011018036489251,3.5258478558364272
527,2004-02-16 02:22:39,0.07848536635620042,3.2775622886460645,2,0.07790263191685645,3.338606465140828
528,2004-02-16 02:32:39,0.0781629168742801,3.370075951464832,1,0.07848536635620042,3.2775622886460645
529,2004-02-16 02:42:39,0.07783023534880211,3.4588335946844606,1,0.0781629168742801,3.370075951464832
530,2004-02-16 02:52:39,0.0794637930689612,3.330592710102612,2,0.07783023534880211,3.4588335946844606
531,2004-02-16 03:02:39,0.07712165452807855,3.3936063230168343,1,0.0794637930689612,3.330592710102612
532,2004-02-16 03:12:39,0.08226507553907597,3.5005114009827283,3,0.07712165452807855,3.3936063230168343
533,2004-02-16 03:22:39,0.08432738821836386,3.450758669612257,3,0.08226507553907597,3.5005114009827283
