,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing1_Kurt,Target
14-02-2004 07:52,0.061517457,0.074748474,0.076312515,0.044900972,0.078423742,3.493584726,Normal
14-02-2004 08:02,0.060232775,0.074953709,0.077160359,0.043798135,0.076281455,3.425182752,Normal
14-02-2004 08:12,0.061497095,0.074625372,0.078987451,0.044156941,0.078224959,3.425261057,Normal
14-02-2004 08:22,0.061528248,0.074922799,0.077549587,0.044625177,0.078260386,3.541025773,Normal
14-02-2004 08:32,0.06209185,0.074996728,0.07779623,0.044119049,0.078832485,3.492543245,Normal
14-02-2004 08:42,0.060523072,0.074629376,0.075942087,0.043777284,0.076973999,3.502046016,Normal
14-02-2004 08:52,0.061782167,0.074487866,0.076528737,0.044126715,0.078687387,3.495651687,Normal
14-02-2004 09:02,0.060193906,0.074240344,0.074969774,0.043916793,0.076292133,3.391412675,Normal
14-02-2004 09:12,0.061218028,0.074876605,0.076770594,0.043947556,0.077582882,3.351716884,Normal
14-02-2004 09:22,0.060753113,0.073944919,0.077761951,0.043907222,0.076898254,3.297810841,Normal
14-02-2004 09:32,0.06048308,0.07282421,0.077331266,0.043430539,0.076800665,3.396042833,Normal
14-02-2004 09:42,0.061141901,0.074242199,0.078566727,0.043563699,0.077629158,3.439410152,Normal
14-02-2004 09:52,0.061595439,0.075061673,0.077096587,0.044419112,0.078065601,3.405725007,Normal
14-02-2004 10:02,0.059919723,0.07406973,0.075824454,0.04387265,0.076146897,3.388351103,Normal
14-02-2004 10:12,0.060995898,0.075733288,0.077632941,0.043547878,0.077751247,3.566565814,Normal
14-02-2004 10:22,0.059914156,0.07396367,0.076578397,0.043573905,0.076056332,3.417843945,Normal
14-02-2004 10:32,0.06079999,0.075745691,0.0781712,0.044194834,0.076917727,3.349939645,Normal
14-02-2004 10:42,0.060124176,0.074333805,0.075876752,0.043823673,0.076260325,3.382137756,Normal
14-02-2004 10:52,0.060856878,0.075786025,0.076553689,0.044388593,0.077503264,3.578363807,Normal
14-02-2004 11:02,0.060176425,0.073682553,0.078771717,0.044275404,0.0768959,3.546942693,Normal
14-02-2004 11:12,0.061315103,0.075155183,0.080285121,0.045101079,0.077654929,3.331224299,Normal
14-02-2004 11:22,0.060546706,0.074585087,0.081146931,0.045276039,0.076989962,3.428154748,Normal
14-02-2004 11:32,0.061404903,0.075107818,0.077771473,0.044759949,0.078138572,3.557075081,Normal
14-02-2004 11:42,0.060312857,0.074148982,0.077888325,0.044625372,0.076537106,3.446157647,Normal
14-02-2004 11:52,0.061760096,0.074260413,0.077899214,0.044647981,0.078449425,3.474877698,Normal
14-02-2004 12:02,0.060993261,0.075585136,0.081579618,0.043968114,0.077814359,3.51928207,Normal
14-02-2004 12:12,0.06078329,0.075114556,0.078857122,0.045050833,0.077299424,3.397282596,Normal
14-02-2004 12:22,0.061416036,0.074611065,0.078012012,0.043864837,0.078123888,3.447995814,Normal
14-02-2004 12:32,0.062450168,0.075295278,0.078126569,0.044410762,0.079234625,3.358872093,Normal
14-02-2004 12:42,0.059459544,0.074921676,0.078874359,0.04369017,0.075382012,3.500183854,Normal
14-02-2004 12:52,0.06073529,0.074116412,0.076916597,0.044584013,0.076953512,3.35591624,Normal
14-02-2004 13:02,0.059922994,0.074510035,0.077861175,0.0435052,0.07620635,3.524173836,Normal
14-02-2004 13:12,0.061837639,0.074265345,0.077312466,0.044158601,0.078550837,3.362195421,Normal
14-02-2004 13:22,0.060687827,0.074056302,0.075361639,0.044245666,0.077039499,3.397983008,Normal
14-02-2004 13:32,0.061265784,0.074344402,0.075919039,0.044142927,0.077837071,3.431885516,Normal
14-02-2004 13:42,0.06081796,0.075338395,0.076930856,0.043963231,0.077024364,3.411844774,Normal
14-02-2004 13:52,0.059994433,0.073717027,0.076467747,0.044023439,0.076055669,3.421085678,Normal
14-02-2004 14:02,0.061104107,0.074581864,0.075411641,0.04496577,0.077644178,3.417732213,Normal
14-02-2004 14:12,0.06157493,0.075983739,0.079003027,0.044229015,0.078245858,3.462693685,Normal
14-02-2004 14:22,0.062030568,0.075797793,0.078467406,0.044361736,0.078483006,3.366523813,Normal
14-02-2004 14:32,0.06157703,0.074336735,0.074244397,0.043741931,0.077791979,3.295375637,Normal
14-02-2004 14:42,0.060448557,0.074342253,0.075145661,0.044547195,0.076535001,3.3551447,Normal
14-02-2004 14:52,0.061389863,0.074826798,0.077113629,0.044199668,0.077720838,3.437891306,Normal
14-02-2004 15:02,0.060816837,0.074032423,0.077294057,0.043105376,0.076936286,3.41611048,Normal
14-02-2004 15:12,0.061808877,0.074703843,0.07638913,0.043783925,0.078408732,3.443175136,Normal
14-02-2004 15:22,0.060154256,0.073878852,0.077364715,0.043659261,0.076374671,3.383657836,Normal
14-02-2004 15:32,0.060739343,0.07443923,0.077047512,0.043800039,0.076855776,3.36009684,Normal
14-02-2004 15:42,0.060312271,0.074332975,0.075733385,0.043262513,0.076893894,3.479349581,Normal
14-02-2004 15:52,0.061463695,0.074507154,0.077537477,0.043937009,0.07818122,3.422089578,Normal
14-02-2004 16:02,0.061588163,0.073374921,0.077563162,0.044076371,0.078259156,3.472021184,Normal
14-02-2004 16:12,0.060123151,0.075598418,0.076107378,0.044311392,0.076001157,3.304691472,Normal
14-02-2004 16:22,0.061394599,0.074129694,0.076723131,0.044131598,0.077568588,3.272397648,Normal
14-02-2004 16:32,0.061445676,0.075150935,0.077241613,0.043967967,0.077327297,3.226096688,Normal
14-02-2004 16:42,0.060299038,0.074455296,0.077384003,0.043867523,0.076515477,3.47228236,Normal
14-02-2004 16:52,0.061686557,0.075247912,0.076322867,0.043965672,0.078761656,3.655472648,Normal
14-02-2004 17:02,0.05988393,0.073894819,0.078544118,0.044592461,0.075628647,3.294373921,Normal
14-02-2004 17:12,0.061399922,0.075277113,0.077832609,0.043999756,0.077648593,3.309166061,Normal
14-02-2004 17:22,0.061597148,0.075005811,0.076357928,0.043876263,0.07831412,3.420536855,Normal
14-02-2004 17:32,0.061060892,0.074207139,0.076612042,0.044145222,0.077483665,3.426522007,Normal
14-02-2004 17:42,0.060348747,0.074658284,0.077447629,0.043883686,0.076639818,3.414214616,Normal
14-02-2004 17:52,0.059197275,0.074452219,0.075758924,0.044504907,0.075122403,3.43225953,Normal
14-02-2004 18:02,0.059458665,0.074066312,0.07527472,0.043644416,0.075008972,3.263975003,Normal
14-02-2004 18:12,0.060335759,0.074164266,0.077071048,0.043111041,0.076384109,3.332655327,Normal
14-02-2004 18:22,0.06131442,0.074535671,0.076309244,0.04395366,0.077881574,3.378359868,Normal
14-02-2004 18:32,0.059259192,0.074716539,0.07641501,0.044200303,0.075275897,3.43803594,Normal
14-02-2004 18:42,0.062384003,0.075517945,0.077920406,0.04434948,0.079184809,3.413119861,Normal
14-02-2004 18:52,0.061405928,0.074778505,0.077777675,0.044701353,0.07800901,3.34798712,Normal
14-02-2004 19:02,0.061936227,0.0746931,0.077348601,0.043785781,0.078257642,3.321090914,Normal
14-02-2004 19:12,0.06097285,0.075020606,0.076515504,0.044835685,0.077563427,3.570105185,Normal
14-02-2004 19:22,0.060815958,0.074557644,0.075507154,0.043418624,0.07689209,3.363661382,Normal
14-02-2004 19:32,0.060482983,0.074149324,0.076466527,0.043880121,0.076753824,3.377248127,Normal
14-02-2004 19:42,0.060903755,0.074239709,0.078035646,0.043949509,0.077062179,3.337559693,Normal
14-02-2004 19:52,0.060319937,0.07222589,0.076573124,0.044353875,0.076483074,3.403928668,Normal
14-02-2004 20:02,0.061468285,0.074325065,0.077990039,0.04437702,0.078047778,3.495707587,Normal
14-02-2004 20:12,0.06038288,0.074392646,0.078228869,0.044045022,0.076504615,3.321660185,Normal
14-02-2004 20:22,0.061992822,0.074106451,0.077530983,0.044382441,0.07870157,3.552286698,Normal
14-02-2004 20:32,0.06078412,0.072995068,0.076163338,0.044416915,0.077222261,3.422376965,Normal
14-02-2004 20:42,0.060761951,0.073720104,0.075654573,0.043157234,0.076682547,3.306084807,Normal
14-02-2004 20:52,0.059587626,0.072947996,0.075802432,0.042929,0.075606018,3.389778511,Normal
14-02-2004 21:02,0.060476146,0.073418136,0.077524537,0.044092729,0.076432228,3.274117412,Normal
14-02-2004 21:12,0.060766541,0.074543972,0.078434592,0.044134723,0.077387342,3.4685745,Normal
14-02-2004 21:22,0.060551199,0.074700913,0.07612232,0.044127252,0.076733104,3.415056906,Normal
14-02-2004 21:32,0.061151814,0.074543972,0.076466136,0.044148298,0.077868501,3.521429413,Normal
14-02-2004 21:42,0.059999121,0.074505054,0.07451399,0.04401543,0.076103805,3.467899852,Normal
14-02-2004 21:52,0.06182465,0.075210557,0.077733141,0.043693003,0.078450215,3.392378859,Normal
14-02-2004 22:02,0.061580839,0.074748914,0.077025148,0.04415113,0.078387924,3.470134061,Normal
14-02-2004 22:12,0.060121148,0.074337761,0.077198203,0.043744812,0.076393218,3.415796483,Normal
14-02-2004 22:22,0.060929782,0.074762488,0.076070609,0.043747449,0.077589959,3.415941848,Normal
14-02-2004 22:32,0.060423116,0.074193857,0.077169784,0.043537136,0.076304165,3.260082125,Normal
14-02-2004 22:42,0.059452317,0.073145368,0.074777186,0.043355877,0.075356755,3.46093239,Normal
14-02-2004 22:52,0.060602227,0.073543825,0.076613604,0.043959959,0.076843062,3.296868213,Normal
14-02-2004 23:02,0.061344548,0.074100591,0.077269544,0.044405,0.077873793,3.400601948,Normal
14-02-2004 23:12,0.061220421,0.074491772,0.078167489,0.044513111,0.077557088,3.411660483,Normal
14-02-2004 23:22,0.060433664,0.07491982,0.077557596,0.043832072,0.076665163,3.40497402,Normal
14-02-2004 23:32,0.060962254,0.074206748,0.076616143,0.044257776,0.077566901,3.593992362,Normal
14-02-2004 23:42,0.061006104,0.074808633,0.07914991,0.04415909,0.07749325,3.391385487,Normal
14-02-2004 23:52,0.060592119,0.074103765,0.075680453,0.043240588,0.076948328,3.471106313,Normal
15-02-2004 00:02,0.061611456,0.074014844,0.076420821,0.043768641,0.078272995,3.3736592,Normal
15-02-2004 00:12,0.059739782,0.073791689,0.076822403,0.043598906,0.075766538,3.393525853,Normal
15-02-2004 00:22,0.059271107,0.07453738,0.074422042,0.044362811,0.074953707,3.303487853,Normal
15-02-2004 00:32,0.059799893,0.073961424,0.076216563,0.043940231,0.0760073,3.593071621,Normal
15-02-2004 00:42,0.061272181,0.07359959,0.076825187,0.04404595,0.077847886,3.469014716,Normal
15-02-2004 00:52,0.061436887,0.074384931,0.076194931,0.043550271,0.077773801,3.319748434,Normal
15-02-2004 01:02,0.060031642,0.074471556,0.079343913,0.043581523,0.076096076,3.423071119,Normal
15-02-2004 01:12,0.061380292,0.074686264,0.076307095,0.04530021,0.077920806,3.369580371,Normal
15-02-2004 01:22,0.06080502,0.074039895,0.075294887,0.044109917,0.076853327,3.382046044,Normal
15-02-2004 01:32,0.060475072,0.073321256,0.075526735,0.043839396,0.076744804,3.364580782,Normal
15-02-2004 01:42,0.059929635,0.074234191,0.075694126,0.043442502,0.075815417,3.331286848,Normal
15-02-2004 01:52,0.061774257,0.073412032,0.077170321,0.043475365,0.078444257,3.564905419,Normal
15-02-2004 02:02,0.061135016,0.074774696,0.080046828,0.044362127,0.0773184,3.258863746,Normal
15-02-2004 02:12,0.061120367,0.073099956,0.077217149,0.043957566,0.077404184,3.31662429,Normal
15-02-2004 02:22,0.060758631,0.074487377,0.078568875,0.043184775,0.077014441,3.311556599,Normal
15-02-2004 02:32,0.059352263,0.07282045,0.078041604,0.043326188,0.075213818,3.36475757,Normal
15-02-2004 02:42,0.06045427,0.075039406,0.077285658,0.044461009,0.076887187,3.405047882,Normal
15-02-2004 02:52,0.060123981,0.073761219,0.077582939,0.043324918,0.07637292,3.444833133,Normal
15-02-2004 03:02,0.059872894,0.072760584,0.075613995,0.044784462,0.075865061,3.365093333,Normal
15-02-2004 03:12,0.059211778,0.074707896,0.076584941,0.043517603,0.075099723,3.368033049,Normal
15-02-2004 03:22,0.061467454,0.073433273,0.078218614,0.044429025,0.077996355,3.423115244,Normal
15-02-2004 03:32,0.061618487,0.074644709,0.075999756,0.044277601,0.077967021,3.267822293,Normal
15-02-2004 03:42,0.061253919,0.07375072,0.077135749,0.043651057,0.077989949,3.484056444,Normal
15-02-2004 03:52,0.061407832,0.075501685,0.078065433,0.044264515,0.077834709,3.337064159,Normal
15-02-2004 04:02,0.062244153,0.07488476,0.077422921,0.043310074,0.078969109,3.361520627,Normal
15-02-2004 04:12,0.061872797,0.075079936,0.076889204,0.043776747,0.078631458,3.43003069,Normal
15-02-2004 04:22,0.060894526,0.074325748,0.076662337,0.044263782,0.077271564,3.438356663,Normal
15-02-2004 04:32,0.060628693,0.074860784,0.077182138,0.044109673,0.076865007,3.307910622,Normal
15-02-2004 04:42,0.061670199,0.073922555,0.076620636,0.043782558,0.07859468,3.527588672,Normal
15-02-2004 04:52,0.058805459,0.073129743,0.074208018,0.043357488,0.07406578,3.160997163,Normal
15-02-2004 05:02,0.060977245,0.074060452,0.078595146,0.043699448,0.07718368,3.336045339,Normal
15-02-2004 05:12,0.060901948,0.074166756,0.07702339,0.043897749,0.077611649,3.582908065,Normal
15-02-2004 05:22,0.059430001,0.07310606,0.075478295,0.043438107,0.075356646,3.387186582,Normal
15-02-2004 05:32,0.060442795,0.074493335,0.077618878,0.043219151,0.076581882,3.329898279,Normal
15-02-2004 05:42,0.058292934,0.072644807,0.073928463,0.043503736,0.074006963,3.346642211,Normal
15-02-2004 05:52,0.060830851,0.073487133,0.075213389,0.044237902,0.077238303,3.411943407,Normal
15-02-2004 06:02,0.060459056,0.073843401,0.07690981,0.044408223,0.076382482,3.222798865,Normal
15-02-2004 06:12,0.060355437,0.074666683,0.075705943,0.043423605,0.07657078,3.368365958,Normal
15-02-2004 06:22,0.060025538,0.072515406,0.075792226,0.043639191,0.076228049,3.313885063,Normal
15-02-2004 06:32,0.06029894,0.07362879,0.078036428,0.043352654,0.076108751,3.238959099,Normal
15-02-2004 06:42,0.059979735,0.073318961,0.076727916,0.044674886,0.076235504,3.480294218,Normal
15-02-2004 06:52,0.060740466,0.073129108,0.076700327,0.043697202,0.077087176,3.405556715,Normal
15-02-2004 07:02,0.06074906,0.075223155,0.076518824,0.044316275,0.077486991,3.666887143,Normal
15-02-2004 07:12,0.060092924,0.073953367,0.076598857,0.043559939,0.076104495,3.302565416,Normal
15-02-2004 07:22,0.060085942,0.072140388,0.075312662,0.044188974,0.076351868,3.442969719,Normal
15-02-2004 07:32,0.060694077,0.074087065,0.077581425,0.043647639,0.077059609,3.369804738,Normal
15-02-2004 07:42,0.060730993,0.073993945,0.077207286,0.043926901,0.076997013,3.391890973,Normal
15-02-2004 07:52,0.060631037,0.073764442,0.076849407,0.04333234,0.077280333,3.480738568,Normal
15-02-2004 08:02,0.061345866,0.073817227,0.076017286,0.04395532,0.077806212,3.373416303,Normal
15-02-2004 08:12,0.060615655,0.073128424,0.076694809,0.044382196,0.076844929,3.401725944,Normal
15-02-2004 08:22,0.06035866,0.073102984,0.075491772,0.043017921,0.076598022,3.342445111,Normal
15-02-2004 08:32,0.060164119,0.074404072,0.077678012,0.044458079,0.076405851,3.420697568,Normal
15-02-2004 08:42,0.061543239,0.074543679,0.076867474,0.043868792,0.078079108,3.352318845,Normal
15-02-2004 08:52,0.060791933,0.073522779,0.076934421,0.044001904,0.077132024,3.399973469,Normal
15-02-2004 09:02,0.060599736,0.074467357,0.078293227,0.043692221,0.076679069,3.370240912,Normal
15-02-2004 09:12,0.060274037,0.07415948,0.075683676,0.043770887,0.076170314,3.337778354,Normal
15-02-2004 09:22,0.061246448,0.07474154,0.077802871,0.044332682,0.077691323,3.444422262,Normal
15-02-2004 09:32,0.060658089,0.073845451,0.076425656,0.044210899,0.07704785,3.424347653,Normal
15-02-2004 09:42,0.060507886,0.073526881,0.077378583,0.043251526,0.076189746,3.205045812,Normal
15-02-2004 09:52,0.05987934,0.073674496,0.076384687,0.045047756,0.076266317,3.477579783,Normal
15-02-2004 10:02,0.060685776,0.074631769,0.077234386,0.044175741,0.076880992,3.344316264,Normal
15-02-2004 10:12,0.061259241,0.073824698,0.076369745,0.043861712,0.077590176,3.342076236,Normal
15-02-2004 10:22,0.061238684,0.073845891,0.076257923,0.043891987,0.077519402,3.418431742,Normal
15-02-2004 10:32,0.060959129,0.074498462,0.076289321,0.04322921,0.077269423,3.343469494,Normal
15-02-2004 10:42,0.060307388,0.073226671,0.075188583,0.043280336,0.076301014,3.29124976,Normal
15-02-2004 10:52,0.061288637,0.074106499,0.076945847,0.043786122,0.077815251,3.376581477,Normal
15-02-2004 11:02,0.061655647,0.074759998,0.076069583,0.043547683,0.077986337,3.272686662,Normal
15-02-2004 11:12,0.0605741,0.073733923,0.078334977,0.044990283,0.077174654,3.443169543,Normal
15-02-2004 11:22,0.060179843,0.072930417,0.076648762,0.043536647,0.076572246,3.493659365,Normal
15-02-2004 11:32,0.061555203,0.074988232,0.074932907,0.044546902,0.078226386,3.438797339,Normal
15-02-2004 11:42,0.061789052,0.073754871,0.07619205,0.044051565,0.078216222,3.289886289,Normal
15-02-2004 11:52,0.060817472,0.074145075,0.078237267,0.043640217,0.077384285,3.533430516,Normal
15-02-2004 12:02,0.061251184,0.073961277,0.075843449,0.043485961,0.077266067,3.361955286,Normal
15-02-2004 12:12,0.060541677,0.073487084,0.076082377,0.043939938,0.07699315,3.398658405,Normal
15-02-2004 12:22,0.060525319,0.074382831,0.078142341,0.044174423,0.076910599,3.404457459,Normal
15-02-2004 12:32,0.060920113,0.073339323,0.077637433,0.042914791,0.077325314,3.449051907,Normal
15-02-2004 12:42,0.061788808,0.074204649,0.07959539,0.044317935,0.078314107,3.393747442,Normal
15-02-2004 12:52,0.061652473,0.07433151,0.075826261,0.04374281,0.078322556,3.313686641,Normal
15-02-2004 13:02,0.061666878,0.074043069,0.076448606,0.044802774,0.078636161,3.656711188,Normal
15-02-2004 13:12,0.059932321,0.074050881,0.07550188,0.044020558,0.075897223,3.332569746,Normal
15-02-2004 13:22,0.059951804,0.073974315,0.076824601,0.043490307,0.075993259,3.362958619,Normal
15-02-2004 13:32,0.060586845,0.074444309,0.077079496,0.044251086,0.076714374,3.393263159,Normal
15-02-2004 13:42,0.062082572,0.07457913,0.077464232,0.043865667,0.078877863,3.317118568,Normal
15-02-2004 13:52,0.06075448,0.074319059,0.077034523,0.04308184,0.076988201,3.395877199,Normal
15-02-2004 14:02,0.062052737,0.074255628,0.077870648,0.043900679,0.078700878,3.398731097,Normal
15-02-2004 14:12,0.062128668,0.074084526,0.077452659,0.044017091,0.079097022,3.584860154,Normal
15-02-2004 14:22,0.06188183,0.073684262,0.075902974,0.044325846,0.078524591,3.397090482,Normal
15-02-2004 14:32,0.061169588,0.073761365,0.074653889,0.044231359,0.077658689,3.489055558,Normal
15-02-2004 14:42,0.06083549,0.074231212,0.07612442,0.043878314,0.077345642,3.445944907,Normal
15-02-2004 14:52,0.062807998,0.075034328,0.076953416,0.044901704,0.079488219,3.4255219,Normal
15-02-2004 15:02,0.062003125,0.073812881,0.078160213,0.044579618,0.078796269,3.439220965,Normal
15-02-2004 15:12,0.061616192,0.074646809,0.076164071,0.044314957,0.078178982,3.307365725,Normal
15-02-2004 15:22,0.062516822,0.075023634,0.080416182,0.045117193,0.079346594,3.360306133,Normal
15-02-2004 15:32,0.061453147,0.075218468,0.078205723,0.044071048,0.077911899,3.397085375,Normal
15-02-2004 15:42,0.060867718,0.073408711,0.076556521,0.044134577,0.077412223,3.446185783,Normal
15-02-2004 15:52,0.061036379,0.073962547,0.076296597,0.043323893,0.077177951,3.279916718,Normal
15-02-2004 16:02,0.060003516,0.073073002,0.075123004,0.04366512,0.0761337,3.417684252,Normal
15-02-2004 16:12,0.061141413,0.074307095,0.078468871,0.043381073,0.077325329,3.302022215,Normal
15-02-2004 16:22,0.060398603,0.072555447,0.076803311,0.043618878,0.076639056,3.374035047,Normal
15-02-2004 16:32,0.061631525,0.074149958,0.078636066,0.044419942,0.078067425,3.338533461,Normal
15-02-2004 16:42,0.059662288,0.073158894,0.075951902,0.042868939,0.075789735,3.408047486,Normal
15-02-2004 16:52,0.060506421,0.074215684,0.077986083,0.043824405,0.076934966,3.468210858,Normal
15-02-2004 17:02,0.060945749,0.074365936,0.075933737,0.044548953,0.077330844,3.411145169,Normal
15-02-2004 17:12,0.061734655,0.073942429,0.076141169,0.043504077,0.07843447,3.373493542,Normal
15-02-2004 17:22,0.0599666,0.072442893,0.076272816,0.04452737,0.075724022,3.255816592,Normal
15-02-2004 17:32,0.062058401,0.074861028,0.076090288,0.043531178,0.078485847,3.30579417,Normal
15-02-2004 17:42,0.061359246,0.073389716,0.077300942,0.043579228,0.077698179,3.322056048,Normal
15-02-2004 17:52,0.060732213,0.073937741,0.077263587,0.043670541,0.076845027,3.35471364,Normal
15-02-2004 18:02,0.061096782,0.072919381,0.07617828,0.044354265,0.077495738,3.309469486,Normal
15-02-2004 18:12,0.060688754,0.073663607,0.077349968,0.043163826,0.076894223,3.349190587,Normal
15-02-2004 18:22,0.061176473,0.073996142,0.078569364,0.043382245,0.077561996,3.411276415,Normal
15-02-2004 18:32,0.059511793,0.07290854,0.076545144,0.043482055,0.075783688,3.406836716,Normal
15-02-2004 18:42,0.060447776,0.073554129,0.076994043,0.043711998,0.076662633,3.370328964,Normal
15-02-2004 18:52,0.060217442,0.074481127,0.075764637,0.043922799,0.076809948,3.532801599,Normal
15-02-2004 19:02,0.059548562,0.07352444,0.076336393,0.044298794,0.075489898,3.404638894,Normal
15-02-2004 19:12,0.060598613,0.072851702,0.077085698,0.043580448,0.076724406,3.369830034,Normal
15-02-2004 19:22,0.060196494,0.07402549,0.07664593,0.043656233,0.076588932,3.433496497,Normal
15-02-2004 19:32,0.060286391,0.072585087,0.076426779,0.043940866,0.076126267,3.267947182,Normal
15-02-2004 19:42,0.059934225,0.073057327,0.076640803,0.044274769,0.075877551,3.325806914,Normal
15-02-2004 19:52,0.061804678,0.074442014,0.07739709,0.044164217,0.078668578,3.493669112,Normal
15-02-2004 20:02,0.059112847,0.073289858,0.075331999,0.04348474,0.07489062,3.292532843,Normal
15-02-2004 20:12,0.059397969,0.073230822,0.075814298,0.042776796,0.075512313,3.481437145,Normal
15-02-2004 20:22,0.060978954,0.073033791,0.076008643,0.044228869,0.077465266,3.442083205,Normal
15-02-2004 20:32,0.061083354,0.073049954,0.076065579,0.04446555,0.077879821,3.521936981,Normal
15-02-2004 20:42,0.061462132,0.073406514,0.075826261,0.044061575,0.078124257,3.453495243,Normal
15-02-2004 20:52,0.060133307,0.073294301,0.073827921,0.043316275,0.076115889,3.42352394,Normal
15-02-2004 21:02,0.061264368,0.073113384,0.074962938,0.043509156,0.07747261,3.298150872,Normal
15-02-2004 21:12,0.060780263,0.073122027,0.076653401,0.044461106,0.076930603,3.399610713,Normal
15-02-2004 21:22,0.06164676,0.074135602,0.077575272,0.04488852,0.078450432,3.42242438,Normal
15-02-2004 21:32,0.060710777,0.07424884,0.076728454,0.043431173,0.077117265,3.476644011,Normal
15-02-2004 21:42,0.060459495,0.073071488,0.078123248,0.043074857,0.076648731,3.365115768,Normal
15-02-2004 21:52,0.059831877,0.072287514,0.075140144,0.0438831,0.07609888,3.404562318,Normal
15-02-2004 22:02,0.061133844,0.073625568,0.075628253,0.043732751,0.077471517,3.416325947,Normal
15-02-2004 22:12,0.061452268,0.073310757,0.077279311,0.043765272,0.078007046,3.548419826,Normal
15-02-2004 22:22,0.061099761,0.07463714,0.077050784,0.043688657,0.077638418,3.377780441,Normal
15-02-2004 22:32,0.06256033,0.074503589,0.077171639,0.044618634,0.079184548,3.322780528,Normal
15-02-2004 22:42,0.061390449,0.074397236,0.077456223,0.044102739,0.077549436,3.267721156,Normal
15-02-2004 22:52,0.061978856,0.073719664,0.07619957,0.044268421,0.07855608,3.388900638,Normal
15-02-2004 23:02,0.062389619,0.07465931,0.07763714,0.044165242,0.078983719,3.406866255,Normal
15-02-2004 23:12,0.06248474,0.07415743,0.076730211,0.043697104,0.079077061,3.34748838,Normal
15-02-2004 23:22,0.061558475,0.074549099,0.076468431,0.044009717,0.078219859,3.546100545,Normal
15-02-2004 23:32,0.061187949,0.074023194,0.076371112,0.043784169,0.077817364,3.432539101,Normal
15-02-2004 23:42,0.061322721,0.073325114,0.079324235,0.043316178,0.077529608,3.303032391,Normal
15-02-2004 23:52,0.064162508,0.074464036,0.077923873,0.044519215,0.081535707,3.566792574,Anomaly
16-02-2004 00:02,0.060750964,0.07368641,0.077032619,0.044210997,0.076803173,3.356096808,Normal
16-02-2004 00:12,0.061643049,0.072594414,0.076425704,0.044189365,0.078315123,3.389093131,Normal
16-02-2004 00:22,0.060911031,0.073554763,0.077087846,0.044403194,0.077144295,3.352716364,Normal
16-02-2004 00:32,0.061636994,0.072989697,0.076635138,0.043631525,0.078356406,3.442057419,Normal
16-02-2004 00:42,0.061124274,0.073985741,0.077780165,0.043752722,0.077419161,3.284200768,Normal
16-02-2004 00:52,0.059525905,0.073180917,0.077122467,0.043032619,0.075567733,3.3722065,Normal
16-02-2004 01:02,0.061531813,0.073515162,0.076275355,0.043682846,0.077882946,3.331412346,Normal
16-02-2004 01:12,0.062039162,0.073620001,0.077823429,0.044072464,0.079039358,3.473079262,Normal
16-02-2004 01:22,0.060093755,0.073071097,0.076261732,0.043243664,0.076504272,3.443198914,Normal
16-02-2004 01:32,0.061567606,0.073105034,0.076759949,0.044151814,0.078221622,3.320164939,Normal
16-02-2004 01:42,0.06280419,0.07417955,0.079142439,0.044833146,0.0796234,3.369911909,Normal
16-02-2004 01:52,0.062655354,0.073911128,0.076428341,0.044194052,0.07955813,3.375480326,Normal
16-02-2004 02:02,0.062996728,0.074507837,0.076724156,0.045017237,0.08011018,3.525847856,Normal
16-02-2004 02:12,0.061490795,0.073503052,0.076866595,0.043878754,0.077902632,3.338606465,Normal
16-02-2004 02:22,0.062047854,0.073398066,0.077161385,0.04430148,0.078485366,3.277562289,Normal
16-02-2004 02:32,0.061702525,0.074029835,0.077070804,0.044074564,0.078162917,3.370075951,Normal
16-02-2004 02:42,0.061291811,0.072105865,0.076982226,0.043572049,0.077830235,3.458833595,Normal
16-02-2004 02:52,0.06270272,0.074609551,0.077440695,0.044793447,0.079463793,3.33059271,Normal
16-02-2004 03:02,0.060871722,0.073200156,0.076513404,0.044117633,0.077121655,3.393606323,Normal
16-02-2004 03:12,0.064635578,0.074007325,0.077671371,0.044794326,0.082265076,3.500511401,Anomaly
16-02-2004 03:22,0.066212266,0.074822013,0.077531374,0.044725573,0.084327388,3.45075867,Anomaly
16-02-2004 03:32,0.066478588,0.073885639,0.076077201,0.044122125,0.084281941,3.378241188,Anomaly
16-02-2004 03:42,0.065580253,0.072857708,0.076133258,0.044805313,0.083100135,3.291035295,Anomaly
16-02-2004 03:52,0.065417013,0.07433986,0.075785976,0.044496362,0.082658293,3.208947632,Anomaly
16-02-2004 04:02,0.066265589,0.072991064,0.077155476,0.04446013,0.084270112,3.398273395,Anomaly
16-02-2004 04:12,0.067624249,0.075575858,0.079598418,0.045920406,0.085989168,3.470164089,Anomaly
16-02-2004 04:22,0.066468871,0.074468285,0.077672738,0.045562869,0.084444699,3.486388574,Anomaly
16-02-2004 04:32,0.065137604,0.073878852,0.078368573,0.044367254,0.082678022,3.266330674,Anomaly
16-02-2004 04:42,0.065735583,0.073963475,0.076779091,0.044458421,0.083636652,3.382041984,Anomaly
16-02-2004 04:52,0.066109234,0.074162654,0.077072562,0.044460911,0.083813771,3.387960292,Anomaly
16-02-2004 05:02,0.067155672,0.073674496,0.077678598,0.044635383,0.085517397,3.394602485,Anomaly
