,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-13 20:12:39,0.06018555593534842,0.07594457737194198,0.07937365105718053,0.0433198398359295,0.07654787601959627,0.09572227837792123,0.10174513604408002,0.05471143509302224,3.519880670108849,3.2728364537162915,4.005508886702983,3.184791892550144
2004-02-13 20:22:39,0.06093783876165829,0.07568948679134724,0.07927862688607842,0.04448859807607794,0.07741209500301928,0.09524015330265558,0.10279061671339716,0.05585682117609309,3.431960869879919,3.092891487243307,4.979823079536356,3.0681998984606342
2004-02-13 20:32:39,0.059732604131061094,0.0743639826163387,0.07805200449240685,0.04423741393622736,0.07589068689400569,0.09353157110149753,0.10045400115458922,0.0558195254796796,3.509894795061758,3.142939753771744,4.07926972462913,3.15092234222578
2004-02-13 20:42:39,0.05966687826554032,0.07520718785096928,0.07732477171736901,0.043509888178133706,0.07564540408728923,0.09432936552656633,0.10020618082591806,0.05488206596074297,3.4220445949458758,3.154692362898648,4.384876561348797,3.101202922369915
2004-02-13 20:52:39,0.05973997753796572,0.07457053567068704,0.0778523853703794,0.04391879486303043,0.07589536546681087,0.09384602558131099,0.10110168935004538,0.055271247819187276,3.385364811475159,3.1964968418834774,5.030767684424845,3.072543370670947
2004-02-13 21:02:39,0.06089130328629328,0.0758717222520631,0.07716924654524147,0.04432565066653646,0.07721778049321323,0.09548540322793352,0.09945373994467899,0.05596205324929691,3.3505065263904497,3.1182984351253946,4.3499735116357465,3.216191066575262
2004-02-13 21:12:39,0.06044831290590361,0.0760859905268812,0.07755891400947312,0.04485468040431662,0.07669609877282575,0.09519516217902121,0.10009130920918145,0.05650570521126114,3.3973006138562076,3.0796202649824393,4.661830030690868,3.1648586647863937
2004-02-13 21:22:39,0.06067039406221007,0.07389311001513746,0.07586869476048635,0.0431410713413741,0.07669402318336412,0.09290140566939964,0.09772425907650244,0.05461723657760069,3.4544452319208614,3.0800062285738132,4.113066324070863,3.248864740670413
2004-02-13 21:32:39,0.05993666682943504,0.07388637140485375,0.07722393671565995,0.04331295473411788,0.07644535262580004,0.09317321954443457,0.10003693321582241,0.054509867461465515,3.461978354829633,3.183561688045938,5.04780720370327,3.0934452249562665
2004-02-13 21:42:39,0.061666096977391484,0.07586893891303287,0.07893642267688852,0.04481293031886323,0.07806111748740215,0.09524088775585035,0.10247585850933599,0.056407820200695,3.331428915342741,3.17810339664435,4.593499590466179,3.105082933021672
2004-02-13 21:52:39,0.060856389472142204,0.07540802773572929,0.07964368377362176,0.044140143561697355,0.07733990945691903,0.095050805610728,0.10329091719450256,0.05579982867290703,3.4268804744805554,3.286528722981145,5.049562517131605,3.1693888056365473
2004-02-13 22:02:39,0.060806533522144636,0.07471536696127742,0.07854602275501733,0.042944235558376884,0.07694946413247408,0.09378830838326285,0.10281903706288155,0.054152106669734926,3.3202295347245694,3.127979511409583,5.725095449862157,3.125478063033694
2004-02-13 22:12:39,0.06198134674544656,0.07591732994775134,0.08054997802627081,0.0447989647932028,0.07891731046921158,0.09599847123683057,0.10389249924317968,0.05626693320116053,3.518587742796021,3.3720708472926546,4.418183953279442,3.0931751298168884
2004-02-13 22:22:39,0.06102793105132087,0.07502705210215342,0.07840026368475024,0.04476532057229358,0.07747883845742244,0.0939939882006408,0.10120248811546956,0.05623816964644115,3.4064922373821873,3.056966858443349,4.200575724823389,3.0925388640620914
2004-02-13 22:32:39,0.0605473411787685,0.07524771717369012,0.07723174959714829,0.044763074368865674,0.07688430844205797,0.09496752036004784,0.09960044426839591,0.05651113711990666,3.4089778009640637,3.2582063235450414,4.23341484475008,3.1886417796116526
2004-02-13 22:42:39,0.06128521900483422,0.07549699692367792,0.07961497143415207,0.04407319693344402,0.07742767386352253,0.09521160444800598,0.10295768702076524,0.05545239370113699,3.2124240516246068,3.2211817451961138,4.43171873344825,3.078382821522347
2004-02-13 22:52:39,0.06117046730797402,0.07468748474046585,0.07720601591874604,0.04407651740807657,0.07763735105741856,0.09421666555013557,0.09919601655153482,0.05564580872021156,3.4654264067425276,3.1875411599364245,4.061540629225087,3.1907453504346908
2004-02-13 23:02:39,0.061740172860002926,0.07579437472532839,0.07843507983788271,0.0444303432784804,0.07845326345416564,0.09544643996246724,0.10119275001162283,0.05586835822585171,3.3901622194696976,3.23738590117208,4.129340760663117,3.1213448427505335
2004-02-13 23:12:39,0.06118252844377167,0.07475408955515407,0.07665667268909615,0.04377879779286098,0.07746427595051493,0.09419740589271988,0.09851956799833249,0.05527832617221312,3.398408587197979,3.2325915913295296,4.016508029443057,3.14423200895565
2004-02-13 23:22:39,0.060833829776844574,0.07484340055666781,0.07778700131842375,0.04409004345915328,0.07702514075428993,0.09447059487253731,0.10045363925382624,0.055329432147993574,3.3218817894583745,3.1935538574770383,4.197787306749056,3.0407631949199616
2004-02-13 23:32:39,0.059827677132672494,0.07488895942184676,0.07778329019971678,0.043488158601494215,0.07602627879962665,0.09413022517745093,0.10169875586831599,0.05479836479511026,3.3790220354129454,3.1281034346847645,5.220667427196421,3.174605504473301
2004-02-13 23:42:39,0.06106328434005566,0.07463772645148689,0.07796406074515358,0.04344767810928268,0.07739763697104451,0.09381109116843392,0.1007980374207184,0.0544458416711241,3.3424710741837105,3.161532127107595,4.403710472808702,3.0238423756094197
2004-02-13 23:52:39,0.061001318423751165,0.0741277894428439,0.07817281117242052,0.0436820645539333,0.07756370495649653,0.09361935625926791,0.10148832360481973,0.05509152810167429,3.4735147528540753,3.2372601194106236,4.90938548610304,3.1793720729934636
2004-02-14 00:02:39,0.060415987108745545,0.07430914595439231,0.07807139020459984,0.04403994335660921,0.07700511308213895,0.09374030841713586,0.10069017069279526,0.055343056025897765,3.4470446690820085,3.17560925016292,4.277121337155268,3.118674918953175
2004-02-14 00:12:39,0.05996152155866986,0.07468025782508911,0.07795102299916988,0.04355774207724986,0.07633792109546603,0.09396832574060426,0.10127987180208943,0.05468951511602708,3.4471302564257837,3.1615795185397686,5.112505011428574,3.047396197584354
2004-02-14 00:22:39,0.06019585917281118,0.0749798329996582,0.07762752087504274,0.04455652131451732,0.07642305077386308,0.09438097915900766,0.10155848168137337,0.05616378521838723,3.546773829815957,3.155656859429886,5.29345221610375,3.1600468350510877
2004-02-14 00:32:39,0.0615253674495825,0.07555281019581035,0.07733111968357831,0.04391317935446067,0.07821794535111459,0.09503923749127513,0.09999097180789895,0.05540406334263534,3.403543956433849,3.169606400368215,4.333068415258632,3.169642062040948
2004-02-14 00:42:39,0.061171541579178666,0.07546174129596173,0.07898994091508374,0.0445032472288686,0.07762209359161593,0.09530096120553846,0.10255393453089919,0.05595986263287229,3.378946380262592,3.1945568738102534,4.653942137492493,3.1189325884712744
2004-02-14 00:52:39,0.060858538014551496,0.07505034425509059,0.07607031593339518,0.044690902876116996,0.07717261104246809,0.09463971996755323,0.09904021756610683,0.05605527893603343,3.3711409651766147,3.1802068161912906,4.343246124316067,3.0779280482445377
2004-02-14 01:02:39,0.06123966013965527,0.07474940182626104,0.0790750036622882,0.04527682015723424,0.0778548486597778,0.09409812174762824,0.10203605471948583,0.05704069255760782,3.5052780671713513,3.2253349444194885,4.125387521214664,3.160233973082329
2004-02-14 01:12:39,0.060009180135748824,0.07506470042482544,0.07519776356267396,0.043814737047707414,0.07614699701595962,0.09427345776053227,0.09697696940183767,0.05494369046159111,3.328448891500885,3.0878466060320786,4.287641016948958,3.039335788678573
2004-02-14 01:22:39,0.06150090336442209,0.0751960056643391,0.07856653156892428,0.04540646515943162,0.07811661305145402,0.09521855912917843,0.10111283238681838,0.057439170549322946,3.425580289624917,3.3209686285231736,3.954841972553097,3.2645495986354627
2004-02-14 01:32:39,0.060511792567996485,0.07535734166707359,0.07639420870159676,0.04338419844718981,0.07646740212070248,0.094598464706776,0.10008784095496669,0.05453489021439243,3.3504948559545276,3.188130836757675,5.347235440195128,3.0285309429866114
2004-02-14 01:42:39,0.061437619024366424,0.0747794325894819,0.07651203672054299,0.04404775623809757,0.07784922686916777,0.09450306109371188,0.09868928403795924,0.05542864233704179,3.3001923679024663,3.3499313445965746,3.972315458794363,3.1200061392337712
2004-02-14 01:52:39,0.061868352946921244,0.07502275501733484,0.07923765808877387,0.04385482689584453,0.07809731734267113,0.09427869399919817,0.10406997264817806,0.055182189400676214,3.266823836310954,3.108838175357168,5.735446247981284,3.0830242661294704
2004-02-14 02:02:39,0.061623321451242746,0.07559553689144977,0.07744455295668734,0.04405327408564872,0.07853520302492209,0.09492139765099418,0.09946427597103942,0.05556424982562534,3.365194265483492,3.185786981704465,4.057255756699089,3.1341023855039505
2004-02-14 02:12:39,0.06088744567605841,0.0751324283412276,0.07792323843937693,0.044743932809219206,0.07740244147434097,0.09460223331389157,0.10125965702358569,0.05634372036831278,3.506167277367084,3.213846188941445,4.55078005608635,3.110552302641415
2004-02-14 02:22:39,0.06074656965672152,0.07466844084183798,0.07751394111040578,0.043933541676839695,0.07708433040409288,0.09381069635350549,0.10071096354728219,0.05514040825289573,3.4443339343670365,3.159171076846716,5.108045482667842,3.0704487026055816
2004-02-14 02:32:39,0.061348356853361985,0.07480008789491675,0.07716275208750427,0.04366575516382636,0.07785508699516029,0.09413755801016196,0.09943085018962726,0.05493054757498366,3.3956845807865728,3.1651258860844718,4.095982665709173,3.076533863889857
2004-02-14 02:42:39,0.06020230480003907,0.07375438253820987,0.0778590263196445,0.04396655110112799,0.0761875607389304,0.09280415908752461,0.10047874488050865,0.05507941742376542,3.371480023710153,3.2014472516622847,4.398013140047149,3.071082676398266
2004-02-14 02:52:39,0.06087904682845843,0.07506074515357196,0.0800353044582255,0.04515200937545779,0.07690010439498612,0.09459731308629563,0.10390780962948439,0.05673614531379119,3.307448238799538,3.194190480974043,4.930649006492262,3.1279575738673637
2004-02-14 03:02:39,0.05948762146589189,0.07401997167830461,0.07606084281459057,0.04387279652326774,0.07566453257839596,0.09305254358674084,0.09844279127226274,0.055104970655175556,3.4879974412339387,3.1448941925080653,4.316287788595115,3.1298682538964897
2004-02-14 03:12:39,0.06062649543434739,0.07596152155866985,0.07700385761023487,0.043997997949118614,0.07709273069132769,0.09590081672625186,0.0989718634628669,0.055316396801185136,3.4743794227677096,3.2203759839736614,4.203130038328881,3.061527932491235
2004-02-14 03:22:39,0.061269251428292405,0.07537438351482006,0.07968533619805654,0.0444216026173153,0.07812329880954587,0.09459217295079908,0.10239208976234775,0.05617258533945144,3.465498836602685,3.1654254075293156,3.9078354480080173,3.252959281336194
2004-02-14 03:32:39,0.05971468333414717,0.07554831778895454,0.08025958298745056,0.04459539039992188,0.0761670778693769,0.09519454176205772,0.1042247545120558,0.05615187971377628,3.552965864546476,3.272582732299435,4.5815297596566396,3.06460552079972
2004-02-14 03:42:39,0.06078441330143074,0.07528141022510865,0.07698037013526052,0.04479085892865863,0.07731521558316906,0.0950230141154373,0.0994338392259991,0.056173152985773404,3.4823930004346537,3.1938312342236035,4.298284488909923,3.0650628358377414
2004-02-14 03:52:39,0.06006308901801847,0.07486420235363055,0.08095009521949315,0.044784559792958645,0.07587584274897274,0.09412192239954177,0.10432741130895211,0.05629481726154087,3.2800771859792666,3.1951273946574164,4.184419217641994,3.090339734879471
2004-02-14 04:02:39,0.06012935201914157,0.07603842961082084,0.07788446701499097,0.04447263049953611,0.07620208463692343,0.09550632046565875,0.10104683138000933,0.055939959041191235,3.3240285707020036,3.1777680599212355,4.557829076237514,3.0500557718842547
2004-02-14 04:12:39,0.0598299233361004,0.07448488695737097,0.07645065677035012,0.043972215440207046,0.07576018412276561,0.0942010518820898,0.09833825637377405,0.055285394786534395,3.352137538608461,3.2315662086804524,4.024379008801754,3.1206511154623104
2004-02-14 04:22:39,0.05994384491430246,0.07569461399482397,0.07683929879388643,0.04433072903950389,0.0760941190683288,0.09575604052913464,0.09928572337431123,0.0558337823414225,3.4017523946901607,3.3920196392618958,4.961122521773562,3.096698871816913
2004-02-14 04:32:39,0.061770496606279604,0.07520474632550417,0.07829034620831095,0.04390907759167929,0.07861999161285338,0.09450083818876848,0.10032948941177379,0.05530344402866525,3.4396067276664812,3.1360455697758094,3.8159046481360823,3.1148621803976417
2004-02-14 04:42:39,0.06061829190878461,0.07475731236876801,0.07776532057229357,0.04384144733629572,0.07654817519790531,0.09408938875776796,0.10029606935665496,0.05546301253150849,3.307540428848182,3.215951974171575,4.034171603869764,3.1949742209928678
2004-02-14 04:52:39,0.06033282875140388,0.07493090482933737,0.07838541920992237,0.04432750622588994,0.07655065724833847,0.09394684854782501,0.10169935053054606,0.055789085331199854,3.4275835476083603,3.0777855275009336,5.253678993401713,3.1348426002476595
2004-02-14 05:02:39,0.060553933297524294,0.07557278187411494,0.07812974266321598,0.044465061770594276,0.07695345140593315,0.09543505104119099,0.10074068168100703,0.05603086632693399,3.472001915850121,3.2259071471886682,4.017559960402642,3.1013943936477104
2004-02-14 05:12:39,0.060465891889252416,0.07552512329703599,0.07722808730895063,0.04400581083060697,0.0766629577582344,0.09491089599010956,0.1002510189968303,0.055350591883701374,3.4292776019918465,3.1301222476484885,4.672204671477612,3.062069062648201
2004-02-14 05:22:39,0.06080243175936325,0.07541085990526881,0.07755310317886616,0.04478748962351678,0.07718113584838093,0.09515519229467079,0.10025459850165752,0.05626979655547678,3.3574407263230857,3.2336201871000787,4.2833801347536955,3.113487832967583
2004-02-14 05:32:39,0.05950158699155233,0.07415132574832756,0.07655700961961034,0.04358855412861957,0.07548544556931157,0.09340889513591429,0.09896433595989028,0.054866486709430604,3.3804366432344115,3.1956642510803204,4.260589510867908,3.064926287814668
2004-02-14 05:42:39,0.06172947897846574,0.07619288051174375,0.07889750476097465,0.043793007471067937,0.07849045484349139,0.09571407799178075,0.10215182266017833,0.05507704851841357,3.4161992103438443,3.2672570403557133,4.60157699689683,3.126110794780955
2004-02-14 05:52:39,0.06114287807021827,0.07547477904194541,0.07774481175838666,0.04441496166805021,0.0774485525046951,0.09472715218459782,0.10029641113434719,0.055771773744596714,3.4383477133024423,3.1430430042651243,4.394197976722334,3.037775761472939
2004-02-14 06:02:39,0.0610660676790859,0.07540993212559206,0.07711948825626253,0.04393979198203038,0.07743984463811299,0.09494420863876177,0.09945166820277997,0.055234911991512155,3.4182599020760756,3.1985644681153116,4.487156653148516,3.0777557600091954
2004-02-14 06:12:39,0.06112612920552762,0.07449963377118023,0.07776092582645637,0.04427281605547147,0.07724861426384212,0.09369319331393801,0.1009108969898952,0.0557552914268754,3.3106228586488426,3.2201553682383732,4.664586547305821,3.0861246314975053
2004-02-14 06:22:39,0.059735729283656426,0.07398408125396748,0.07868899848625423,0.043219786122369264,0.07564706627921654,0.09315024274275055,0.10089087472106939,0.054460399861584255,3.3054408214989857,3.182867077261049,4.201534570173092,3.08377045127571
2004-02-14 06:32:39,0.05989345182870257,0.07513189120562527,0.07793402998193272,0.04352414668684995,0.07615091633522392,0.0945340006514271,0.10165385326723415,0.054994050346508686,3.4667905154753464,3.1587586261076597,5.1873885241630715,3.2143812448744056
2004-02-14 06:42:39,0.06193285804970947,0.07440016602373163,0.07837067239611309,0.044058987255237075,0.07858729004333519,0.09375208863666191,0.10132705887374276,0.05565588221787937,3.3616031246728335,3.221404596686173,4.500418638687597,3.2229595424529145
2004-02-14 06:52:39,0.061505102788222084,0.07512539674788808,0.07655495873821964,0.04380370135260511,0.07790261781352603,0.09488503636240231,0.09889414100715592,0.055039666699536034,3.3905355955010927,3.1869354529508986,4.18721822678311,3.12836878933072
2004-02-14 07:02:39,0.06124830313980175,0.07546452463499195,0.0784368865667269,0.04472029884271693,0.07770541015980748,0.09507965927829662,0.10142641852555305,0.05631781705983185,3.418034769782247,3.2138087187097004,4.8651440686679015,3.088478543414898
2004-02-14 07:12:39,0.06162610479027296,0.07490907759167928,0.07957790907759169,0.0439447726939792,0.07786079365529391,0.09424892340740687,0.10268747592002504,0.05538243910535066,3.2995120174827224,3.1489497081505866,4.45541303994391,3.1432752060938687
2004-02-14 07:22:39,0.059835538844670154,0.07504653547536501,0.07857038917915915,0.04393090482933737,0.07571518150533782,0.09444581676966081,0.10088019944164804,0.05514908435283669,3.3174111830710267,3.1661840614479435,4.300557831189279,3.074351119133961
2004-02-14 07:32:39,0.06017232286732751,0.07479432589481907,0.07725430929244592,0.044604082230577664,0.07639337089406663,0.09389441251323805,0.09988139384572225,0.05614218441025427,3.4866952037612684,3.1403087734208204,4.276692203212045,3.1388288730666405
2004-02-14 07:42:39,0.061058498950144056,0.07486893891303287,0.07751237853410811,0.04320010742712047,0.07735890994133696,0.09428065074829899,0.09997273714016951,0.054440789402426144,3.4055715482917286,3.1140957396780884,4.288310723397154,3.1992795912171212
2004-02-14 07:52:39,0.061517456907075545,0.07474847404658433,0.07631251525953416,0.044900971727135114,0.0784237420339974,0.09404343301541511,0.09901739421755477,0.05663208090410141,3.493584726200684,3.17488896376912,4.363480297742631,3.170323180313314
2004-02-14 08:02:39,0.06023277503784365,0.0749537086771815,0.07716035939254846,0.04379813467454466,0.07628145542924843,0.09452863081651569,0.10008605775033659,0.05522718086171796,3.425182751743777,3.1709540460267513,4.45947190496324,3.158067994472337
2004-02-14 08:12:39,0.06149709458469652,0.07462537233263343,0.07898745055910933,0.04415694125689731,0.07822495859802969,0.0944406192689291,0.10167346810217319,0.05559692102818157,3.425261056549551,3.301722996825843,4.340780239532503,3.146849384076051
2004-02-14 08:22:39,0.06152824844963133,0.0749227989647932,0.07754958738219639,0.04462517701059623,0.07826038634396446,0.09436316213172605,0.10031702664675554,0.05636167631085989,3.5410257726538963,3.1511383409985987,4.450573082028749,3.1677657103790593
2004-02-14 08:32:39,0.06209185018799747,0.07499672835587674,0.07779623028468187,0.0441190487816788,0.07883248518687151,0.0943697162333344,0.10098911456106119,0.05577312031135699,3.492543244548123,3.148677203486211,4.878811715900306,3.178883931757721
2004-02-14 08:42:39,0.06052307241564531,0.07462937643439621,0.07594208701596758,0.043777284047072616,0.07697399907133473,0.0940786930103676,0.09826226900213889,0.05524182572595333,3.502046016330567,3.2312506394470093,4.208478110784115,3.1665981363560167
2004-02-14 08:52:39,0.061782167098002834,0.0744878656184384,0.07652873675472435,0.04412671517163924,0.07868738666121318,0.09373784186344733,0.09889990826624183,0.05566243443084311,3.4956516874337655,3.193994427097427,4.220939263054045,3.1299440298280343
2004-02-14 09:02:39,0.060193905952439085,0.07424034376678548,0.07496977391474194,0.04391679281214903,0.07629213343141462,0.09352658097406676,0.09683077271637784,0.05520361079191344,3.391412675328847,3.220594489261732,4.365238203307467,3.077258873591043
2004-02-14 09:12:39,0.061218028224034375,0.07487660530299332,0.07677059426729821,0.04394755603300943,0.07758288193609612,0.09465556693287694,0.0990858526807671,0.055321290988043816,3.3517168842174017,3.2191219988574673,4.239219277932703,3.111854547614156
2004-02-14 09:22:39,0.06075311294496802,0.07394491918550712,0.07776195126715173,0.0439072220323258,0.07689825434027785,0.09291841595210286,0.1001108090106441,0.05522946729171863,3.297810840655626,3.09304203156914,4.197910255669726,3.067800807267456
2004-02-14 09:32:39,0.06048308022852678,0.07282421016651204,0.0773312661751062,0.043430538600517606,0.07680066507120026,0.09183835506533476,0.09979505122321926,0.05476500811266045,3.3960428332826726,3.294375650737447,4.399420623761655,3.208361285713434
2004-02-14 09:42:39,0.061141901460032226,0.07424219932613899,0.07856672689096147,0.04356369939938474,0.07762915815346075,0.09342567189876051,0.10223625324278518,0.054996831252578544,3.439410152086385,3.181835897727716,5.022289455393107,3.2048197813941757
2004-02-14 09:52:39,0.061595439230431176,0.07506167293324868,0.07709658674739978,0.04441911226134089,0.07806560093109416,0.0944271768254705,0.09978782535150879,0.055898507552867814,3.405725006794335,3.1297769934992785,4.695919736390842,3.106435555245168
2004-02-14 10:02:39,0.05991972264270717,0.07406972996728355,0.07582445431905856,0.04387265003173984,0.07614689697833825,0.09296645605414436,0.09869078645754116,0.05512395684007039,3.388351103499357,3.102687306755842,5.20110434742733,3.115111740712619
2004-02-14 10:12:39,0.06099589823721861,0.07573328775819131,0.07763294106157527,0.043547878314370826,0.0777512466792259,0.09508996411018511,0.10004652392053147,0.05482953309217945,3.56656581426386,3.147663381771893,4.152801494134777,3.151745673665007
2004-02-14 10:22:39,0.05991415596464672,0.07396367010107917,0.0765783973826847,0.0435739049758289,0.0760563321007512,0.09306936674712196,0.09876005500342981,0.05486352919992755,3.41784394544564,3.1126604217387444,4.3485376361073955,3.0941888324347913
2004-02-14 10:32:39,0.06079999023389814,0.07574569070755408,0.07817119976561356,0.04419483373211583,0.07691772737167069,0.0952333296669146,0.10107240105678486,0.05577623007342091,3.349939645216069,3.1754368596955684,4.3733656568156976,3.1514033111388935
2004-02-14 10:42:39,0.06012417598515553,0.07433380536158991,0.07587675179452122,0.04382367303090972,0.07626032545266506,0.09359584309581617,0.09769681924030255,0.055081350949508945,3.382137756439892,3.1471940429122145,3.9570021301413174,3.091492304852475
2004-02-14 10:52:39,0.06085687777723523,0.0757860247082377,0.07655368914497777,0.04438859319302701,0.07750326440831391,0.09587822645583217,0.09897132740655576,0.056070882326875356,3.578363807001559,3.2119404081586107,4.559529433828795,3.208751442136447
2004-02-14 11:02:39,0.060176424630108895,0.07368255285902632,0.07877171736901216,0.04427540407246448,0.07689589971854854,0.0929362858636937,0.10172481259234688,0.05574833494783086,3.546942692626612,3.2711647756108353,4.340017417157923,3.1495648747263885
2004-02-14 11:12:39,0.061315103276527186,0.07515518335856243,0.08028512134381562,0.045101079154255576,0.07765492902800095,0.09457430922728774,0.10334982788176093,0.05678657863837903,3.3312242992622814,3.1609670234439076,4.24695759662316,3.1551123853972256
2004-02-14 11:22:39,0.060546706382147576,0.07458508716245912,0.08114693100249036,0.045276038869085405,0.07698996213941164,0.09405460833520765,0.10413269395389337,0.05698507432850642,3.4281547482486054,3.1831755662526056,4.085794980518163,3.154603508439578
2004-02-14 11:32:39,0.06140490258313394,0.07510781776453929,0.07777147321646563,0.04475994921627033,0.07813857214499281,0.0944719007754929,0.10019872436548741,0.056295874620543536,3.5570750805954647,3.1689265442085937,4.214953611986077,3.108996734776852
2004-02-14 11:42:39,0.06031285707309927,0.07414898188388107,0.07788832462522584,0.044625372332633445,0.07653710577860187,0.09333775375583751,0.10055526076153186,0.05604303409862843,3.446157647233561,3.162902238437467,4.5549191291231335,3.1089195598313326
2004-02-14 11:52:39,0.06176009570779824,0.0742604131061087,0.07789921382880022,0.04464798085844035,0.07844942492527901,0.09388901259918513,0.1004478501226746,0.056098402066283054,3.474877697958371,3.243144913800566,4.060676343831265,3.0795601193712194
2004-02-14 12:02:39,0.06099326138971629,0.0755851359929684,0.08157961814541725,0.04396811367742565,0.07781435868588893,0.09550546023251918,0.10497213826536325,0.05546980540338878,3.5192820696336464,3.2210453519900666,4.1572060387555485,3.1384449142635455
2004-02-14 12:12:39,0.06078329019971678,0.07511455637482299,0.07885712192978173,0.0450508325601836,0.0772994242305613,0.09436538336392628,0.10160462023197091,0.056681635070672386,3.397282596131078,3.124021663552945,4.081596456620759,3.083472951020258
2004-02-14 12:22:39,0.06141603593925485,0.07461106499340789,0.07801201230528836,0.04386483715025148,0.07812388759889716,0.09393096311301946,0.10136769957975619,0.055186635382491654,3.4479958144923573,3.135390379516109,4.981110209981553,3.119995562405905
2004-02-14 12:32:39,0.0624501684652571,0.07529527808975049,0.07812656868011134,0.04441076224425021,0.07923462461930045,0.09505394060013733,0.10019777015580983,0.056051723373586645,3.3588720930588964,3.2487909492992624,4.14128221279888,3.175695884662924
2004-02-14 12:42:39,0.05945954392304312,0.07492167586307925,0.07887435909956542,0.04369017041847747,0.07538201228257509,0.09453308869721583,0.10212375813532522,0.055201136199950776,3.500183853818844,3.196763909597202,4.869617792234942,3.1847414592935586
2004-02-14 12:52:39,0.060735289809072716,0.0741164119341765,0.07691659749011183,0.04458401289125446,0.07695351168778514,0.0933095875820024,0.09932330124312479,0.05608916154372309,3.3559162396753077,3.144439504232567,4.179751061795361,3.1516009666723974
2004-02-14 13:02:39,0.05992299428683042,0.0745100346696616,0.07786117486205382,0.04350520044924069,0.07620635034177724,0.09366186366035681,0.10012699124462864,0.054753672003626894,3.524173836272415,3.0722173921390104,4.059601802772903,3.1157505761995514
2004-02-14 13:12:39,0.061837638556570144,0.07426534498754822,0.07731246642902487,0.044158601494213585,0.07855083670445571,0.09368507097744565,0.10070192296540381,0.05563818383418198,3.3621954213230745,3.243981961704965,5.81070342374172,3.119452084282369
2004-02-14 13:22:39,0.06068782655403096,0.07405630157722545,0.07536163875189218,0.04424566629229943,0.07703949914135334,0.09328261793563804,0.09793105671706093,0.055611153297804125,3.3979830081819395,3.1902505112498694,4.983117162486358,3.051492380328759
2004-02-14 13:32:39,0.061265784462131954,0.0743444015821085,0.07591903901557694,0.04414292690072758,0.07783707086008651,0.09359634994216502,0.0982939721756263,0.05562066637724192,3.4318855158222963,3.1759640840913512,4.216704040219951,3.0923119603798264
2004-02-14 13:42:39,0.060817959861321366,0.07533839542946433,0.07693085599882807,0.04396323062649544,0.07702436383794335,0.09520999250594488,0.09943411865321392,0.0554324977317063,3.4118447735177986,3.33516906408026,4.394323825510996,3.0719361971320733
2004-02-14 13:52:39,0.059994433321939544,0.07371702719859367,0.07646774744860589,0.04402343864446508,0.07605566888002195,0.09236848308178193,0.09928324285906921,0.055076727130253834,3.4210856779443732,3.077306959451093,4.8579791507770125,2.986661865185243
2004-02-14 14:02:39,0.06110410664583232,0.07458186434884516,0.07541164119341764,0.04496576981297916,0.07764417839349137,0.0935013417195947,0.09780294192902964,0.056793835260698124,3.4177322130690992,3.0776037409046815,4.802332591034051,3.2401014258853267
2004-02-14 14:12:39,0.06157493041652425,0.07598373944040236,0.07900302749157674,0.04422901508862738,0.0782458575849892,0.09581386712605386,0.1019521873157307,0.0557523359599266,3.4626936845893495,3.2063912187297694,4.224035313567771,3.1194180110972165
2004-02-14 14:22:39,0.06203056789882319,0.07579779286097954,0.07846740563504077,0.044361736412910795,0.07848300584306396,0.0955301416275147,0.10159418769586524,0.05583428128095191,3.366523812622552,3.2313555356074883,4.867910622649087,3.194794145548473
2004-02-14 14:32:39,0.06157703012842424,0.07433673519214808,0.07424439669905757,0.043741930758337814,0.07779197884270762,0.09302405484089556,0.09613295098381555,0.05499430784371894,3.2953756365014506,3.029947658694396,4.3631917879385425,3.0487674659024466
2004-02-14 14:42:39,0.06044855705845012,0.0743422530396992,0.0751456614092485,0.04454719468724059,0.0765350013137455,0.09395407953351097,0.09746988276284638,0.05597604002157441,3.3551446995424374,3.315363324970245,4.474610116559545,3.0476931696010405
2004-02-14 14:52:39,0.06138986278626886,0.07482679818350506,0.07711362859514626,0.04419966795253675,0.0777208375550804,0.09406284567496088,0.10009319501282485,0.055646418595757835,3.4378913060791243,3.2361500100456184,4.468710206609995,3.1491057838401115
2004-02-14 15:02:39,0.0608168367596074,0.07403242345817666,0.07729405732701793,0.04310537623907417,0.07693628628972225,0.09297501983960796,0.10049007434443506,0.05422298125226598,3.416110479820289,3.125371105165612,5.269982228995714,3.1176527282881823
2004-02-14 15:12:39,0.061808877386591146,0.0747038429610821,0.07638913032862933,0.043783924996337716,0.0784087322523616,0.09402627181794475,0.09902297677405866,0.055129828258101456,3.443175135606021,3.1653818394426345,4.752828513956236,3.1108871293220695
2004-02-14 15:22:39,0.06015425557888569,0.07387885150642122,0.07736471507397823,0.043659260706089165,0.07637467141731759,0.0930367878253638,0.0999958131844853,0.055081810606234766,3.3836578356683664,3.1739841910473507,4.271133152350235,3.177259717862539
