,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-13 19:12:39,0.0599422823380048,0.07579505835245862,0.08097040871136287,0.043320279310513216,0.07618236874938325,0.09526946294512237,0.10418918536484292,0.05430403276920397,3.381239900312608,3.1310905566950806,4.020915351775472,3.1112748122242
2004-02-13 19:22:39,0.05924459202109479,0.07390434103227697,0.07851184139850578,0.042872259387665416,0.07527500698178136,0.09303880743249748,0.10086012920071964,0.05412204821812787,3.4514618481756925,3.170151798262669,4.019684536776966,3.1837934982994898
2004-02-13 19:32:39,0.060384003125152595,0.07593886420235364,0.07867410518091704,0.044085160408223065,0.07653745316764546,0.09568837979929788,0.10103122349310482,0.0556223181596646,3.352390268331325,3.2886329991414116,4.31210265604153,3.121699434168795
2004-02-13 19:42:39,0.06047419307583378,0.07488895942184677,0.07774110063967966,0.04424737536012501,0.07660604166392498,0.09418832231518848,0.10043052934818913,0.05560308017131183,3.3462373045519405,3.1374396043447885,4.073038246953954,3.079894243389621
2004-02-13 19:52:39,0.06216949069778798,0.07611196835782998,0.07955881634845452,0.04398564383026516,0.07864318889595333,0.09552641320547588,0.10401770964654666,0.05545858958667546,3.362330069101749,3.146645666040515,5.383791946596478,3.1225675546718286
2004-02-13 20:02:39,0.06053152009375458,0.07489555154060257,0.07781190487816789,0.044080277357292835,0.07702872600600955,0.0942307723047149,0.09987301180614722,0.055567596678944654,3.5423465043772033,3.168144652639177,3.93285549090788,3.1573296239627635
2004-02-13 20:12:39,0.06018555593534842,0.07594457737194198,0.07937365105718053,0.0433198398359295,0.07654787601959627,0.09572227837792123,0.10174513604408002,0.05471143509302224,3.519880670108849,3.2728364537162915,4.005508886702983,3.184791892550144
2004-02-13 20:22:39,0.06093783876165829,0.07568948679134724,0.07927862688607842,0.04448859807607794,0.07741209500301928,0.09524015330265558,0.10279061671339716,0.05585682117609309,3.431960869879919,3.092891487243307,4.979823079536356,3.0681998984606342
2004-02-13 20:32:39,0.059732604131061094,0.0743639826163387,0.07805200449240685,0.04423741393622736,0.07589068689400569,0.09353157110149753,0.10045400115458922,0.0558195254796796,3.509894795061758,3.142939753771744,4.07926972462913,3.15092234222578
2004-02-13 20:42:39,0.05966687826554032,0.07520718785096928,0.07732477171736901,0.043509888178133706,0.07564540408728923,0.09432936552656633,0.10020618082591806,0.05488206596074297,3.4220445949458758,3.154692362898648,4.384876561348797,3.101202922369915
2004-02-13 20:52:39,0.05973997753796572,0.07457053567068704,0.0778523853703794,0.04391879486303043,0.07589536546681087,0.09384602558131099,0.10110168935004538,0.055271247819187276,3.385364811475159,3.1964968418834774,5.030767684424845,3.072543370670947
2004-02-13 21:02:39,0.06089130328629328,0.0758717222520631,0.07716924654524147,0.04432565066653646,0.07721778049321323,0.09548540322793352,0.09945373994467899,0.05596205324929691,3.3505065263904497,3.1182984351253946,4.3499735116357465,3.216191066575262
2004-02-13 21:12:39,0.06044831290590361,0.0760859905268812,0.07755891400947312,0.04485468040431662,0.07669609877282575,0.09519516217902121,0.10009130920918145,0.05650570521126114,3.3973006138562076,3.0796202649824393,4.661830030690868,3.1648586647863937
2004-02-13 21:22:39,0.06067039406221007,0.07389311001513746,0.07586869476048635,0.0431410713413741,0.07669402318336412,0.09290140566939964,0.09772425907650244,0.05461723657760069,3.4544452319208614,3.0800062285738132,4.113066324070863,3.248864740670413
2004-02-13 21:32:39,0.05993666682943504,0.07388637140485375,0.07722393671565995,0.04331295473411788,0.07644535262580004,0.09317321954443457,0.10003693321582241,0.054509867461465515,3.461978354829633,3.183561688045938,5.04780720370327,3.0934452249562665
2004-02-13 21:42:39,0.061666096977391484,0.07586893891303287,0.07893642267688852,0.04481293031886323,0.07806111748740215,0.09524088775585035,0.10247585850933599,0.056407820200695,3.331428915342741,3.17810339664435,4.593499590466179,3.105082933021672
2004-02-13 21:52:39,0.060856389472142204,0.07540802773572929,0.07964368377362176,0.044140143561697355,0.07733990945691903,0.095050805610728,0.10329091719450256,0.05579982867290703,3.4268804744805554,3.286528722981145,5.049562517131605,3.1693888056365473
2004-02-13 22:02:39,0.060806533522144636,0.07471536696127742,0.07854602275501733,0.042944235558376884,0.07694946413247408,0.09378830838326285,0.10281903706288155,0.054152106669734926,3.3202295347245694,3.127979511409583,5.725095449862157,3.125478063033694
2004-02-13 22:12:39,0.06198134674544656,0.07591732994775134,0.08054997802627081,0.0447989647932028,0.07891731046921158,0.09599847123683057,0.10389249924317968,0.05626693320116053,3.518587742796021,3.3720708472926546,4.418183953279442,3.0931751298168884
2004-02-13 22:22:39,0.06102793105132087,0.07502705210215342,0.07840026368475024,0.04476532057229358,0.07747883845742244,0.0939939882006408,0.10120248811546956,0.05623816964644115,3.4064922373821873,3.056966858443349,4.200575724823389,3.0925388640620914
2004-02-13 22:32:39,0.0605473411787685,0.07524771717369012,0.07723174959714829,0.044763074368865674,0.07688430844205797,0.09496752036004784,0.09960044426839591,0.05651113711990666,3.4089778009640637,3.2582063235450414,4.23341484475008,3.1886417796116526
2004-02-13 22:42:39,0.06128521900483422,0.07549699692367792,0.07961497143415207,0.04407319693344402,0.07742767386352253,0.09521160444800598,0.10295768702076524,0.05545239370113699,3.2124240516246068,3.2211817451961138,4.43171873344825,3.078382821522347
2004-02-13 22:52:39,0.06117046730797402,0.07468748474046585,0.07720601591874604,0.04407651740807657,0.07763735105741856,0.09421666555013557,0.09919601655153482,0.05564580872021156,3.4654264067425276,3.1875411599364245,4.061540629225087,3.1907453504346908
2004-02-13 23:02:39,0.061740172860002926,0.07579437472532839,0.07843507983788271,0.0444303432784804,0.07845326345416564,0.09544643996246724,0.10119275001162283,0.05586835822585171,3.3901622194696976,3.23738590117208,4.129340760663117,3.1213448427505335
2004-02-13 23:12:39,0.06118252844377167,0.07475408955515407,0.07665667268909615,0.04377879779286098,0.07746427595051493,0.09419740589271988,0.09851956799833249,0.05527832617221312,3.398408587197979,3.2325915913295296,4.016508029443057,3.14423200895565
2004-02-13 23:22:39,0.060833829776844574,0.07484340055666781,0.07778700131842375,0.04409004345915328,0.07702514075428993,0.09447059487253731,0.10045363925382624,0.055329432147993574,3.3218817894583745,3.1935538574770383,4.197787306749056,3.0407631949199616
2004-02-13 23:32:39,0.059827677132672494,0.07488895942184676,0.07778329019971678,0.043488158601494215,0.07602627879962665,0.09413022517745093,0.10169875586831599,0.05479836479511026,3.3790220354129454,3.1281034346847645,5.220667427196421,3.174605504473301
2004-02-13 23:42:39,0.06106328434005566,0.07463772645148689,0.07796406074515358,0.04344767810928268,0.07739763697104451,0.09381109116843392,0.1007980374207184,0.0544458416711241,3.3424710741837105,3.161532127107595,4.403710472808702,3.0238423756094197
2004-02-13 23:52:39,0.061001318423751165,0.0741277894428439,0.07817281117242052,0.0436820645539333,0.07756370495649653,0.09361935625926791,0.10148832360481973,0.05509152810167429,3.4735147528540753,3.2372601194106236,4.90938548610304,3.1793720729934636
